id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1804252,2018-04-25,2,226.475975087735,0,7,9.25,13,17,4,3,0,2,0,0,0,1,0
1804253,2018-04-25,3,93.3246428158012,0,7,9.25,13,17,4,3,0,2,0,0,0,1,0
1804254,2018-04-25,4,96.4352584158038,0,7,9.25,13,17,4,3,0,2,0,0,0,1,0
1804255,2018-04-25,5,234.758451361668,0,7,9.25,13,17,4,3,0,2,0,0,0,1,0
1804261,2018-04-26,1,132.024346180966,0,6,11.0875,18,17,4,4,0,2,0,0,0,1,0
1804262,2018-04-26,2,250.827444514035,0,6,11.0875,18,17,4,4,0,2,0,0,0,1,0
1804263,2018-04-26,3,122.068213454324,0,6,11.0875,18,17,4,4,0,2,0,0,0,1,0
1804264,2018-04-26,4,80.7793766515759,0,6,11.0875,18,17,4,4,0,2,0,0,0,1,0
1804265,2018-04-26,5,240.164133625422,0,6,11.0875,18,17,4,4,0,2,0,0,0,1,0
1804271,2018-04-27,1,64.0736168057245,0,5,13.0875,8,17,4,5,0,2,0,1,0,0,0
1804272,2018-04-27,2,274.430260100151,0,5,13.0875,8,17,4,5,0,2,0,1,0,0,0
1804273,2018-04-27,3,112.291104909384,0,5,13.0875,8,17,4,5,0,2,0,1,0,0,0
1804274,2018-04-27,4,55.0771828740384,0,5,13.0875,8,17,4,5,0,2,0,1,0,0,0
1804275,2018-04-27,5,217.325667179962,0,5,13.0875,8,17,4,5,0,2,0,1,0,0,0
1804281,2018-04-28,1,145.377113487886,0,7,14.65,8,17,4,6,0,2,0,0,0,1,0
1804282,2018-04-28,2,380.254223726818,0,7,14.65,8,17,4,6,0,2,0,0,0,1,0
1804283,2018-04-28,3,137.327350130029,0,7,14.65,8,17,4,6,0,2,0,0,0,1,0
1804284,2018-04-28,4,81.8710121370348,0,7,14.65,8,17,4,6,0,2,0,0,0,1,0
1804285,2018-04-28,5,245.17884644276,0,7,14.65,8,17,4,6,0,2,0,0,0,1,0
1804291,2018-04-29,1,112.634849007942,0,7,8.875,9,17,4,7,0,2,0,0,1,0,0
1804292,2018-04-29,2,426.447905063896,0,7,8.875,9,17,4,7,0,2,0,0,1,0,0
1804293,2018-04-29,3,179.139454299962,0,7,8.875,9,17,4,7,0,2,0,0,1,0,0
1804294,2018-04-29,4,117.881439779767,0,7,8.875,9,17,4,7,0,2,0,0,1,0,0
1804295,2018-04-29,5,404.964539261423,0,7,8.875,9,17,4,7,0,2,0,0,1,0,0
1804301,2018-04-30,1,152.280472407717,0,7,11.55,10,18,4,1,0,2,0,0,0,0,1
1804302,2018-04-30,2,426.918397900034,0,7,11.55,10,18,4,1,0,2,0,0,0,0,1
1804303,2018-04-30,3,127.919448209593,0,7,11.55,10,18,4,1,0,2,0,0,0,0,1
1804304,2018-04-30,4,79.2518033997529,0,7,11.55,10,18,4,1,0,2,0,0,0,0,1
1804305,2018-04-30,5,349.222530501407,0,7,11.55,10,18,4,1,0,2,0,0,0,0,1
1805021,2018-05-02,1,114.081337561043,0,1,14.725,9,18,5,3,0,2,0,0,1,0,0
1805022,2018-05-02,2,282.298347814055,0,1,14.725,9,18,5,3,0,2,0,0,1,0,0
1805023,2018-05-02,3,133.16692373125,0,1,14.725,9,18,5,3,0,2,0,0,1,0,0
1805024,2018-05-02,4,75.4233707731506,0,1,14.725,9,18,5,3,0,2,0,0,1,0,0
1805025,2018-05-02,5,206.162037259434,0,1,14.725,9,18,5,3,0,2,0,0,1,0,0
1805031,2018-05-03,1,123.975160122456,0,1,12.5,14,18,5,4,0,2,0,1,0,0,0
1805032,2018-05-03,2,286.817443390217,0,1,12.5,14,18,5,4,0,2,0,1,0,0,0
1805033,2018-05-03,3,118.845410091562,0,1,12.5,14,18,5,4,0,2,0,1,0,0,0
1805034,2018-05-03,4,62.2496029445585,0,1,12.5,14,18,5,4,0,2,0,1,0,0,0
1805035,2018-05-03,5,211.877965418872,0,1,12.5,14,18,5,4,0,2,0,1,0,0,0
1805041,2018-05-04,1,98.2938513417318,0,0,12.1875,10,18,5,5,0,2,0,0,1,0,0
1805042,2018-05-04,2,296.771076281258,0,0,12.1875,10,18,5,5,0,2,0,0,1,0,0
1805043,2018-05-04,3,114.107429476625,0,0,12.1875,10,18,5,5,0,2,0,0,1,0,0
1805044,2018-05-04,4,92.6837079237316,0,0,12.1875,10,18,5,5,0,2,0,0,1,0,0
1805045,2018-05-04,5,248.601470830409,0,0,12.1875,10,18,5,5,0,2,0,0,1,0,0
1805051,2018-05-05,1,127.687524931524,0,0,14.75,9,18,5,6,0,2,0,0,1,0,0
1805052,2018-05-05,2,335.749134831014,0,0,14.75,9,18,5,6,0,2,0,0,1,0,0
1805053,2018-05-05,3,152.122844865004,0,0,14.75,9,18,5,6,0,2,0,0,1,0,0
1805054,2018-05-05,4,74.5568363291691,0,0,14.75,9,18,5,6,0,2,0,0,1,0,0
1805055,2018-05-05,5,302.514155462507,0,0,14.75,9,18,5,6,0,2,0,0,1,0,0
1805061,2018-05-06,1,56.2258188093528,0,0,18.9125,10,18,5,7,0,2,0,1,0,0,0
1805062,2018-05-06,2,376.939801196948,0,0,18.9125,10,18,5,7,0,2,0,1,0,0,0
1805063,2018-05-06,3,204.554039945282,0,0,18.9125,10,18,5,7,0,2,0,1,0,0,0
1805064,2018-05-06,4,117.972407381309,0,0,18.9125,10,18,5,7,0,2,0,1,0,0,0
1805065,2018-05-06,5,203.180786094859,0,0,18.9125,10,18,5,7,0,2,0,1,0,0,0
1805071,2018-05-07,1,134.486983298219,0,0,20.825,11,19,5,1,0,2,0,1,0,0,0
1805072,2018-05-07,2,332.993115402227,0,0,20.825,11,19,5,1,0,2,0,1,0,0,0
1805073,2018-05-07,3,149.514220844308,0,0,20.825,11,19,5,1,0,2,0,1,0,0,0
1805074,2018-05-07,4,65.4915225744896,0,0,20.825,11,19,5,1,0,2,0,1,0,0,0
1805075,2018-05-07,5,191.151457196548,0,0,20.825,11,19,5,1,0,2,0,1,0,0,0
1805081,2018-05-08,1,118.423159794704,0,0,22.3875,14,19,5,2,0,2,0,0,1,0,0
1805082,2018-05-08,2,334.044910217472,0,0,22.3875,14,19,5,2,0,2,0,0,1,0,0
1805083,2018-05-08,3,178.326054614077,0,0,22.3875,14,19,5,2,0,2,0,0,1,0,0
1805084,2018-05-08,4,101.61089470953,0,0,22.3875,14,19,5,2,0,2,0,0,1,0,0
1805085,2018-05-08,5,239.071406039709,0,0,22.3875,14,19,5,2,0,2,0,0,1,0,0
1805091,2018-05-09,1,147.863208010494,0,0,23.3,12,19,5,3,0,2,0,0,0,1,0
1805092,2018-05-09,2,366.594614774152,0,0,23.3,12,19,5,3,0,2,0,0,0,1,0
1805093,2018-05-09,3,150.040549196134,0,0,23.3,12,19,5,3,0,2,0,0,0,1,0
1805094,2018-05-09,4,77.170452622622,0,0,23.3,12,19,5,3,0,2,0,0,0,1,0
1805095,2018-05-09,5,257.128869229207,0,0,23.3,12,19,5,3,0,2,0,0,0,1,0
1805101,2018-05-10,1,65.3700130129915,0,5,20.525,9,19,5,4,1,2,0,0,0,0,1
1805102,2018-05-10,2,499.73501307086,0,5,20.525,9,19,5,4,1,2,0,0,0,0,1
1805103,2018-05-10,3,213.620643844729,0,5,20.525,9,19,5,4,1,2,0,0,0,0,1
1805104,2018-05-10,4,85.5160842400277,0,5,20.525,9,19,5,4,1,2,0,0,0,0,1
1805105,2018-05-10,5,301.198360686431,0,5,20.525,9,19,5,4,1,2,0,0,0,0,1
1805111,2018-05-11,1,206.81195059122,0,1,15.1,8,19,5,5,0,2,0,0,0,1,0
1805112,2018-05-11,2,494.269116265157,0,1,15.1,8,19,5,5,0,2,0,0,0,1,0
1805113,2018-05-11,3,239.477710150464,0,1,15.1,8,19,5,5,0,2,0,0,0,1,0
1805114,2018-05-11,4,84.6257280971586,0,1,15.1,8,19,5,5,0,2,0,0,0,1,0
1805115,2018-05-11,5,283.014844834372,0,1,15.1,8,19,5,5,0,2,0,0,0,1,0
1805121,2018-05-12,1,150.026139523841,0,5,17.3375,10,19,5,6,0,2,0,1,0,0,0
1805122,2018-05-12,2,603.336444489448,0,5,17.3375,10,19,5,6,0,2,0,1,0,0,0
1805123,2018-05-12,3,287.096782778773,0,5,17.3375,10,19,5,6,0,2,0,1,0,0,0
1805124,2018-05-12,4,94.1739600656155,0,5,17.3375,10,19,5,6,0,2,0,1,0,0,0
1805125,2018-05-12,5,279.270036711318,0,5,17.3375,10,19,5,6,0,2,0,1,0,0,0
1805131,2018-05-13,1,86.0125611140966,0,2,17.25,12,19,5,7,0,2,0,0,1,0,0
1805132,2018-05-13,2,569.357169583136,0,2,17.25,12,19,5,7,0,2,0,0,1,0,0
1805133,2018-05-13,3,283.683773802826,0,2,17.25,12,19,5,7,0,2,0,0,1,0,0
1805134,2018-05-13,4,80.0259008484754,0,2,17.25,12,19,5,7,0,2,0,0,1,0,0
1805135,2018-05-13,5,292.453462601628,0,2,17.25,12,19,5,7,0,2,0,0,1,0,0
1805141,2018-05-14,1,98.758369396784,0,0,18.8875,11,20,5,1,0,2,1,0,1,0,0
1805142,2018-05-14,2,300.112315547696,0,0,18.8875,11,20,5,1,0,2,1,0,1,0,0
1805143,2018-05-14,3,109.487563951608,0,0,18.8875,11,20,5,1,0,2,1,0,1,0,0
1805144,2018-05-14,4,53.6251718774275,0,0,18.8875,11,20,5,1,0,2,1,0,1,0,0
1805145,2018-05-14,5,256.374272515731,0,0,18.8875,11,20,5,1,0,2,1,0,1,0,0
1805151,2018-05-15,1,98.0353644636131,0,0,18.0,9,20,5,2,0,2,1,1,0,0,0
1805152,2018-05-15,2,317.256749063426,0,0,18.0,9,20,5,2,0,2,1,1,0,0,0
1805153,2018-05-15,3,128.242788342459,0,0,18.0,9,20,5,2,0,2,1,1,0,0,0
1805154,2018-05-15,4,57.3572122605313,0,0,18.0,9,20,5,2,0,2,1,1,0,0,0
1805155,2018-05-15,5,237.920001987091,0,0,18.0,9,20,5,2,0,2,1,1,0,0,0
1805161,2018-05-16,1,73.5620132092815,0,5,20.5625,13,20,5,3,0,2,1,0,1,0,0
1805162,2018-05-16,2,290.487638319958,0,5,20.5625,13,20,5,3,0,2,1,0,1,0,0
1805163,2018-05-16,3,117.19208049046,0,5,20.5625,13,20,5,3,0,2,1,0,1,0,0
1805164,2018-05-16,4,37.6694699883667,0,5,20.5625,13,20,5,3,0,2,1,0,1,0,0
1805165,2018-05-16,5,200.828305480515,0,5,20.5625,13,20,5,3,0,2,1,0,1,0,0
1805171,2018-05-17,1,129.846043854855,0,3,15.2875,10,20,5,4,0,2,1,0,1,0,0
1805172,2018-05-17,2,335.998442417482,0,3,15.2875,10,20,5,4,0,2,1,0,1,0,0
1805173,2018-05-17,3,143.116719553358,0,3,15.2875,10,20,5,4,0,2,1,0,1,0,0
1805174,2018-05-17,4,73.6990571896891,0,3,15.2875,10,20,5,4,0,2,1,0,1,0,0
1805175,2018-05-17,5,208.662279549737,0,3,15.2875,10,20,5,4,0,2,1,0,1,0,0
1805181,2018-05-18,1,127.204797376274,0,7,14.75,9,20,5,5,0,2,1,1,0,0,0
1805182,2018-05-18,2,287.728335701492,0,7,14.75,9,20,5,5,0,2,1,1,0,0,0
1805183,2018-05-18,3,128.828507929134,0,7,14.75,9,20,5,5,0,2,1,1,0,0,0
1805184,2018-05-18,4,68.1714940213294,0,7,14.75,9,20,5,5,0,2,1,1,0,0,0
1805185,2018-05-18,5,252.589701591671,0,7,14.75,9,20,5,5,0,2,1,1,0,0,0
1805191,2018-05-19,1,169.221578127274,0,6,14.9125,8,20,5,6,0,2,1,1,0,0,0
1805192,2018-05-19,2,496.293121281773,0,6,14.9125,8,20,5,6,0,2,1,1,0,0,0
1805193,2018-05-19,3,223.624171765277,0,6,14.9125,8,20,5,6,0,2,1,1,0,0,0
1805194,2018-05-19,4,77.9819906254498,0,6,14.9125,8,20,5,6,0,2,1,1,0,0,0
1805195,2018-05-19,5,325.731571782838,0,6,14.9125,8,20,5,6,0,2,1,1,0,0,0
1805201,2018-05-20,1,107.80986732414,0,0,18.9,13,20,5,7,0,2,1,0,1,0,0
1805202,2018-05-20,2,612.504912138074,0,0,18.9,13,20,5,7,0,2,1,0,1,0,0
1805203,2018-05-20,3,305.100783157298,0,0,18.9,13,20,5,7,0,2,1,0,1,0,0
1805204,2018-05-20,4,65.4187870817839,0,0,18.9,13,20,5,7,0,2,1,0,1,0,0
1805205,2018-05-20,5,330.380607140183,0,0,18.9,13,20,5,7,0,2,1,0,1,0,0
1805221,2018-05-22,1,156.307236988041,0,0,20.325,13,21,5,2,0,2,1,0,1,0,0
1805222,2018-05-22,2,439.983048890548,0,0,20.325,13,21,5,2,0,2,1,0,1,0,0
1805223,2018-05-22,3,191.073379157625,0,0,20.325,13,21,5,2,0,2,1,0,1,0,0
1805224,2018-05-22,4,70.2272839676609,0,0,20.325,13,21,5,2,0,2,1,0,1,0,0
1805225,2018-05-22,5,246.919595782246,0,0,20.325,13,21,5,2,0,2,1,0,1,0,0
1805231,2018-05-23,1,109.786783071564,0,0,20.1625,10,21,5,3,0,2,1,1,0,0,0
1805232,2018-05-23,2,377.171736527627,0,0,20.1625,10,21,5,3,0,2,1,1,0,0,0
1805233,2018-05-23,3,169.755098557206,0,0,20.1625,10,21,5,3,0,2,1,1,0,0,0
1805234,2018-05-23,4,73.4853551775741,0,0,20.1625,10,21,5,3,0,2,1,1,0,0,0
1805235,2018-05-23,5,261.987888413387,0,0,20.1625,10,21,5,3,0,2,1,1,0,0,0
1805241,2018-05-24,1,108.54624822638,0,0,20.35,15,21,5,4,0,2,1,0,1,0,0
1805242,2018-05-24,2,442.077053223315,0,0,20.35,15,21,5,4,0,2,1,0,1,0,0
1805243,2018-05-24,3,211.514459288962,0,0,20.35,15,21,5,4,0,2,1,0,1,0,0
1805244,2018-05-24,4,27.433725861826,0,0,20.35,15,21,5,4,0,2,1,0,1,0,0
1805245,2018-05-24,5,282.324748821077,0,0,20.35,15,21,5,4,0,2,1,0,1,0,0
1805251,2018-05-25,1,123.517143533616,0,0,19.775,16,21,5,5,0,2,1,0,1,0,0
1805252,2018-05-25,2,434.548805085972,0,0,19.775,16,21,5,5,0,2,1,0,1,0,0
1805253,2018-05-25,3,247.21864973227,0,0,19.775,16,21,5,5,0,2,1,0,1,0,0
1805254,2018-05-25,4,52.1670176955289,0,0,19.775,16,21,5,5,0,2,1,0,1,0,0
1805255,2018-05-25,5,263.537547106143,0,0,19.775,16,21,5,5,0,2,1,0,1,0,0
1805261,2018-05-26,1,152.999422087259,0,0,19.875,11,21,5,6,0,2,0,0,1,0,0
1805262,2018-05-26,2,576.159876838086,0,0,19.875,11,21,5,6,0,2,0,0,1,0,0
1805263,2018-05-26,3,311.407509119781,0,0,19.875,11,21,5,6,0,2,0,0,1,0,0
1805264,2018-05-26,4,85.097600524964,0,0,19.875,11,21,5,6,0,2,0,0,1,0,0
1805265,2018-05-26,5,256.302811541552,0,0,19.875,11,21,5,6,0,2,0,0,1,0,0
1805271,2018-05-27,1,99.6705421509629,0,7,16.425,12,21,5,7,0,2,0,0,1,0,0
1805272,2018-05-27,2,551.785889665344,0,7,16.425,12,21,5,7,0,2,0,0,1,0,0
1805273,2018-05-27,3,311.204724522649,0,7,16.425,12,21,5,7,0,2,0,0,1,0,0
1805274,2018-05-27,4,87.1009984834016,0,7,16.425,12,21,5,7,0,2,0,0,1,0,0
1805275,2018-05-27,5,296.455672065359,0,7,16.425,12,21,5,7,0,2,0,0,1,0,0
1805281,2018-05-28,1,157.41929138371,0,2,20.2125,10,22,5,1,0,2,0,0,1,0,0
1805282,2018-05-28,2,327.612062095694,0,2,20.2125,10,22,5,1,0,2,0,0,1,0,0
1805283,2018-05-28,3,162.439462643652,0,2,20.2125,10,22,5,1,0,2,0,0,1,0,0
1805284,2018-05-28,4,37.9547198477045,0,2,20.2125,10,22,5,1,0,2,0,0,1,0,0
1805285,2018-05-28,5,249.516309840441,0,2,20.2125,10,22,5,1,0,2,0,0,1,0,0
1805291,2018-05-29,1,106.471684824603,0,0,23.4625,14,22,5,2,0,2,0,0,1,0,0
1805292,2018-05-29,2,362.197879902027,0,0,23.4625,14,22,5,2,0,2,0,0,1,0,0
1805293,2018-05-29,3,158.651320049942,0,0,23.4625,14,22,5,2,0,2,0,0,1,0,0
1805294,2018-05-29,4,77.5184361046197,0,0,23.4625,14,22,5,2,0,2,0,0,1,0,0
1805295,2018-05-29,5,245.468318245709,0,0,23.4625,14,22,5,2,0,2,0,0,1,0,0
1805301,2018-05-30,1,112.241407941627,0,1,23.1875,11,22,5,3,0,2,0,0,1,0,0
1805302,2018-05-30,2,311.095499034225,0,1,23.1875,11,22,5,3,0,2,0,0,1,0,0
1805303,2018-05-30,3,160.3217968442,0,1,23.1875,11,22,5,3,0,2,0,0,1,0,0
1805304,2018-05-30,4,60.5240997148559,0,1,23.1875,11,22,5,3,0,2,0,0,1,0,0
1805305,2018-05-30,5,259.960133518037,0,1,23.1875,11,22,5,3,0,2,0,0,1,0,0
1805311,2018-05-31,1,111.26691705832,0,0,21.8875,14,22,5,4,0,2,0,0,1,0,0
1805312,2018-05-31,2,365.992856392316,0,0,21.8875,14,22,5,4,0,2,0,0,1,0,0
1805313,2018-05-31,3,146.549349936418,0,0,21.8875,14,22,5,4,0,2,0,0,1,0,0
1805314,2018-05-31,4,49.7546528574438,0,0,21.8875,14,22,5,4,0,2,0,0,1,0,0
1805315,2018-05-31,5,270.054824412474,0,0,21.8875,14,22,5,4,0,2,0,0,1,0,0
1806011,2018-06-01,1,171.352211320836,0,0,21.375,12,22,6,5,0,2,0,0,1,0,0
1806012,2018-06-01,2,391.076358799694,0,0,21.375,12,22,6,5,0,2,0,0,1,0,0
1806013,2018-06-01,3,196.04793646865,0,0,21.375,12,22,6,5,0,2,0,0,1,0,0
1806014,2018-06-01,4,72.5548403923688,0,0,21.375,12,22,6,5,0,2,0,0,1,0,0
1806015,2018-06-01,5,299.63206566763,0,0,21.375,12,22,6,5,0,2,0,0,1,0,0
1806021,2018-06-02,1,145.082493830242,0,1,22.8875,10,22,6,6,0,2,0,0,1,0,0
1806022,2018-06-02,2,521.650312193202,0,1,22.8875,10,22,6,6,0,2,0,0,1,0,0
1806023,2018-06-02,3,258.202812224251,0,1,22.8875,10,22,6,6,0,2,0,0,1,0,0
1806024,2018-06-02,4,62.9124810333617,0,1,22.8875,10,22,6,6,0,2,0,0,1,0,0
1806025,2018-06-02,5,340.519101625788,0,1,22.8875,10,22,6,6,0,2,0,0,1,0,0
1806031,2018-06-03,1,78.971045287569,0,7,19.275,9,22,6,7,0,2,0,1,0,0,0
1806032,2018-06-03,2,464.730872024382,0,7,19.275,9,22,6,7,0,2,0,1,0,0,0
1806033,2018-06-03,3,275.442535237438,0,7,19.275,9,22,6,7,0,2,0,1,0,0,0
1806034,2018-06-03,4,70.1967187196386,0,7,19.275,9,22,6,7,0,2,0,1,0,0,0
1806035,2018-06-03,5,240.282735776938,0,7,19.275,9,22,6,7,0,2,0,1,0,0,0
1806041,2018-06-04,1,130.480133704068,0,5,19.25,14,23,6,1,0,2,0,0,1,0,0
1806042,2018-06-04,2,343.426223803643,0,5,19.25,14,23,6,1,0,2,0,0,1,0,0
1806043,2018-06-04,3,143.940547738714,0,5,19.25,14,23,6,1,0,2,0,0,1,0,0
1806044,2018-06-04,4,89.2729377064413,0,5,19.25,14,23,6,1,0,2,0,0,1,0,0
1806045,2018-06-04,5,255.7161632198,0,5,19.25,14,23,6,1,0,2,0,0,1,0,0
1806051,2018-06-05,1,149.0974286003,0,0,19.7,10,23,6,2,0,2,0,0,1,0,0
1806052,2018-06-05,2,356.788812174576,0,0,19.7,10,23,6,2,0,2,0,0,1,0,0
1806053,2018-06-05,3,104.71280919176,0,0,19.7,10,23,6,2,0,2,0,0,1,0,0
1806054,2018-06-05,4,90.8643276697758,0,0,19.7,10,23,6,2,0,2,0,0,1,0,0
1806055,2018-06-05,5,246.324696666008,0,0,19.7,10,23,6,2,0,2,0,0,1,0,0
1806061,2018-06-06,1,125.51279931351,0,0,22.15,14,23,6,3,0,2,0,0,1,0,0
1806062,2018-06-06,2,365.261136752151,0,0,22.15,14,23,6,3,0,2,0,0,1,0,0
1806063,2018-06-06,3,143.24052446027,0,0,22.15,14,23,6,3,0,2,0,0,1,0,0
1806064,2018-06-06,4,41.8644272812954,0,0,22.15,14,23,6,3,0,2,0,0,1,0,0
1806065,2018-06-06,5,315.690602059227,0,0,22.15,14,23,6,3,0,2,0,0,1,0,0
1806071,2018-06-07,1,130.135052932173,0,0,23.6875,10,23,6,4,0,2,0,0,0,1,0
1806072,2018-06-07,2,356.370930301431,0,0,23.6875,10,23,6,4,0,2,0,0,0,1,0
1806073,2018-06-07,3,140.663759746983,0,0,23.6875,10,23,6,4,0,2,0,0,0,1,0
1806074,2018-06-07,4,69.3795740364973,0,0,23.6875,10,23,6,4,0,2,0,0,0,1,0
1806075,2018-06-07,5,266.727369278352,0,0,23.6875,10,23,6,4,0,2,0,0,0,1,0
1806081,2018-06-08,1,133.461558814522,0,0,22.7375,9,23,6,5,0,2,0,1,0,0,0
1806082,2018-06-08,2,325.485745267141,0,0,22.7375,9,23,6,5,0,2,0,1,0,0,0
1806083,2018-06-08,3,164.132119777067,0,0,22.7375,9,23,6,5,0,2,0,1,0,0,0
1806084,2018-06-08,4,50.7535069920758,0,0,22.7375,9,23,6,5,0,2,0,1,0,0,0
1806085,2018-06-08,5,232.592176274025,0,0,22.7375,9,23,6,5,0,2,0,1,0,0,0
1806091,2018-06-09,1,196.77276590343,0,6,22.1125,7,23,6,6,0,2,0,0,0,1,0
1806092,2018-06-09,2,569.566954419399,0,6,22.1125,7,23,6,6,0,2,0,0,0,1,0
1806093,2018-06-09,3,258.693422948001,0,6,22.1125,7,23,6,6,0,2,0,0,0,1,0
1806094,2018-06-09,4,41.8883153042351,0,6,22.1125,7,23,6,6,0,2,0,0,0,1,0
1806095,2018-06-09,5,327.610879192418,0,6,22.1125,7,23,6,6,0,2,0,0,0,1,0
1806101,2018-06-10,1,98.5728577636623,0,7,19.1,8,23,6,7,0,2,0,0,0,1,0
1806102,2018-06-10,2,493.241333563679,0,7,19.1,8,23,6,7,0,2,0,0,0,1,0
1806103,2018-06-10,3,215.850855030174,0,7,19.1,8,23,6,7,0,2,0,0,0,1,0
1806104,2018-06-10,4,107.377542844818,0,7,19.1,8,23,6,7,0,2,0,0,0,1,0
1806105,2018-06-10,5,295.973083553428,0,7,19.1,8,23,6,7,0,2,0,0,0,1,0
1806111,2018-06-11,1,167.589367834019,0,6,18.5125,15,24,6,1,0,2,0,0,0,1,0
1806112,2018-06-11,2,328.008049986003,0,6,18.5125,15,24,6,1,0,2,0,0,0,1,0
1806113,2018-06-11,3,131.376484326556,0,6,18.5125,15,24,6,1,0,2,0,0,0,1,0
1806114,2018-06-11,4,47.2663246679017,0,6,18.5125,15,24,6,1,0,2,0,0,0,1,0
1806115,2018-06-11,5,239.932103508815,0,6,18.5125,15,24,6,1,0,2,0,0,0,1,0
1806121,2018-06-12,1,118.251386322568,0,8,15.3125,12,24,6,2,0,2,0,0,1,0,0
1806122,2018-06-12,2,329.263269649306,0,8,15.3125,12,24,6,2,0,2,0,0,1,0,0
1806123,2018-06-12,3,121.491725263723,0,8,15.3125,12,24,6,2,0,2,0,0,1,0,0
1806124,2018-06-12,4,73.6639310973651,0,8,15.3125,12,24,6,2,0,2,0,0,1,0,0
1806125,2018-06-12,5,312.454285079194,0,8,15.3125,12,24,6,2,0,2,0,0,1,0,0
1806131,2018-06-13,1,139.415611673776,0,7,16.4,14,24,6,3,0,2,0,0,0,1,0
1806132,2018-06-13,2,338.919467418708,0,7,16.4,14,24,6,3,0,2,0,0,0,1,0
1806133,2018-06-13,3,107.792959647247,0,7,16.4,14,24,6,3,0,2,0,0,0,1,0
1806134,2018-06-13,4,43.9344371578242,0,7,16.4,14,24,6,3,0,2,0,0,0,1,0
1806135,2018-06-13,5,311.402992365135,0,7,16.4,14,24,6,3,0,2,0,0,0,1,0
1806141,2018-06-14,1,185.371307862245,0,5,20.9,10,24,6,4,0,2,0,0,0,1,0
1806142,2018-06-14,2,332.550472010635,0,5,20.9,10,24,6,4,0,2,0,0,0,1,0
1806143,2018-06-14,3,107.136270934862,0,5,20.9,10,24,6,4,0,2,0,0,0,1,0
1806144,2018-06-14,4,48.2218243781613,0,5,20.9,10,24,6,4,0,2,0,0,0,1,0
1806145,2018-06-14,5,232.553710596851,0,5,20.9,10,24,6,4,0,2,0,0,0,1,0
1806151,2018-06-15,1,178.358896719133,0,4,19.2,7,24,6,5,0,2,0,1,0,0,0
1806152,2018-06-15,2,345.017350890347,0,4,19.2,7,24,6,5,0,2,0,1,0,0,0
1806153,2018-06-15,3,149.625140704425,0,4,19.2,7,24,6,5,0,2,0,1,0,0,0
1806154,2018-06-15,4,51.7287558724867,0,4,19.2,7,24,6,5,0,2,0,1,0,0,0
1806155,2018-06-15,5,280.704349405747,0,4,19.2,7,24,6,5,0,2,0,1,0,0,0
1806161,2018-06-16,1,165.240825926878,1,5,21.325,7,24,6,6,0,2,0,0,0,0,1
1806162,2018-06-16,2,536.452348266225,1,5,21.325,7,24,6,6,0,2,0,0,0,0,1
1806163,2018-06-16,3,249.755999609154,1,5,21.325,7,24,6,6,0,2,0,0,0,0,1
1806164,2018-06-16,4,79.9425697031279,1,5,21.325,7,24,6,6,0,2,0,0,0,0,1
1806165,2018-06-16,5,209.362082944004,1,5,21.325,7,24,6,6,0,2,0,0,0,0,1
1806171,2018-06-17,1,131.774736746731,1,5,18.275,12,24,6,7,0,2,0,0,0,1,0
1806172,2018-06-17,2,561.16613003467,1,5,18.275,12,24,6,7,0,2,0,0,0,1,0
1806173,2018-06-17,3,301.987694387114,1,5,18.275,12,24,6,7,0,2,0,0,0,1,0
1806174,2018-06-17,4,105.970913596347,1,5,18.275,12,24,6,7,0,2,0,0,0,1,0
1806175,2018-06-17,5,351.208968634828,1,5,18.275,12,24,6,7,0,2,0,0,0,1,0
1806181,2018-06-18,1,150.60898110442,1,7,17.6375,9,25,6,1,0,2,0,0,0,1,0
1806182,2018-06-18,2,453.773846005242,1,7,17.6375,9,25,6,1,0,2,0,0,0,1,0
1806183,2018-06-18,3,183.905575463908,1,7,17.6375,9,25,6,1,0,2,0,0,0,1,0
1806184,2018-06-18,4,52.4623142900464,1,7,17.6375,9,25,6,1,0,2,0,0,0,1,0
1806185,2018-06-18,5,368.908774188599,1,7,17.6375,9,25,6,1,0,2,0,0,0,1,0
1806191,2018-06-19,1,134.103229549554,1,3,19.2375,16,25,6,2,0,2,0,0,1,0,0
1806192,2018-06-19,2,439.387692233904,1,3,19.2375,16,25,6,2,0,2,0,0,1,0,0
1806193,2018-06-19,3,167.94911352995,1,3,19.2375,16,25,6,2,0,2,0,0,1,0,0
1806194,2018-06-19,4,47.8861290193053,1,3,19.2375,16,25,6,2,0,2,0,0,1,0,0
1806195,2018-06-19,5,271.817641139495,1,3,19.2375,16,25,6,2,0,2,0,0,1,0,0
1806201,2018-06-20,1,187.760363692391,1,3,23.65,13,25,6,3,0,2,0,1,0,0,0
1806202,2018-06-20,2,438.20673354481,1,3,23.65,13,25,6,3,0,2,0,1,0,0,0
1806203,2018-06-20,3,178.485146197655,1,3,23.65,13,25,6,3,0,2,0,1,0,0,0
1806204,2018-06-20,4,68.6435116412585,1,3,23.65,13,25,6,3,0,2,0,1,0,0,0
1806205,2018-06-20,5,329.991266466933,1,3,23.65,13,25,6,3,0,2,0,1,0,0,0
