id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1711133,2017-11-13,93.6009966390014,0,2,5.9,9,46,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.9
1711134,2017-11-13,82.3642985095159,0,2,5.9,9,46,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.9
1711135,2017-11-13,190.681809391916,0,2,5.9,9,46,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.9
1711136,2017-11-13,53.3312998062695,0,2,5.9,9,46,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.9
1711141,2017-11-14,91.0963595190131,0,7,6.3875,11,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.3875
1711142,2017-11-14,241.340042607729,0,7,6.3875,11,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.3875
1711143,2017-11-14,92.5813235522161,0,7,6.3875,11,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.3875
1711144,2017-11-14,58.1961873251979,0,7,6.3875,11,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.3875
1711145,2017-11-14,178.661803492764,0,7,6.3875,11,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.3875
1711146,2017-11-14,7.0512010098527,0,7,6.3875,11,46,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.3875
1711151,2017-11-15,107.455887247399,0,7,9.375,7,46,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.375
1711152,2017-11-15,204.700017283118,0,7,9.375,7,46,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.375
1711153,2017-11-15,86.7894097211815,0,7,9.375,7,46,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.375
1711154,2017-11-15,59.1893911242765,0,7,9.375,7,46,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.375
1711155,2017-11-15,206.279762470308,0,7,9.375,7,46,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.375
1711156,2017-11-15,48.6021659830699,0,7,9.375,7,46,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,9.375
1711161,2017-11-16,125.49889208889,0,8,8.8125,8,46,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.8125
1711162,2017-11-16,256.52892175252,0,8,8.8125,8,46,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.8125
1711163,2017-11-16,80.8174993257215,0,8,8.8125,8,46,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.8125
1711164,2017-11-16,75.8626488820213,0,8,8.8125,8,46,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.8125
1711165,2017-11-16,171.727290113674,0,8,8.8125,8,46,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.8125
1711166,2017-11-16,28.0112147888418,0,8,8.8125,8,46,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.8125
1711171,2017-11-17,141.616201864242,0,3,7.725,10,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,7.725
1711172,2017-11-17,251.229756059786,0,3,7.725,10,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,7.725
1711173,2017-11-17,67.8729502225083,0,3,7.725,10,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,7.725
1711174,2017-11-17,96.6710768425079,0,3,7.725,10,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,7.725
1711175,2017-11-17,192.143281265743,0,3,7.725,10,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,7.725
1711176,2017-11-17,34.654609697448,0,3,7.725,10,46,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,7.725
1711181,2017-11-18,89.6760956045913,0,5,5.35,12,46,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.35
1711182,2017-11-18,292.509471843811,0,5,5.35,12,46,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.35
1711183,2017-11-18,70.9150495424225,0,5,5.35,12,46,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.35
1711184,2017-11-18,96.5296309772985,0,5,5.35,12,46,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.35
1711185,2017-11-18,195.853648840263,0,5,5.35,12,46,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.35
1711186,2017-11-18,32.3629845181168,0,5,5.35,12,46,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.35
1711191,2017-11-19,121.373340644802,0,3,6.25,15,46,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.25
1711192,2017-11-19,445.805374359408,0,3,6.25,15,46,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.25
1711193,2017-11-19,128.591613398068,0,3,6.25,15,46,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.25
1711194,2017-11-19,154.383032558196,0,3,6.25,15,46,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.25
1711195,2017-11-19,290.527837190715,0,3,6.25,15,46,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.25
1711196,2017-11-19,50.8883991158385,0,3,6.25,15,46,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.25
1711201,2017-11-20,100.7324918034,0,6,5.9625,6,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.9625
1711202,2017-11-20,233.300572557871,0,6,5.9625,6,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.9625
1711203,2017-11-20,99.3335812642129,0,6,5.9625,6,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.9625
1711204,2017-11-20,111.476838489444,0,6,5.9625,6,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.9625
1711205,2017-11-20,158.330039317857,0,6,5.9625,6,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.9625
1711206,2017-11-20,33.7557303237121,0,6,5.9625,6,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.9625
1711211,2017-11-21,90.5174834878254,0,7,4.9875,5,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.9875
1711212,2017-11-21,239.880672674019,0,7,4.9875,5,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.9875
1711213,2017-11-21,75.6736891413681,0,7,4.9875,5,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.9875
1711214,2017-11-21,64.3810013758833,0,7,4.9875,5,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.9875
1711215,2017-11-21,164.080416153047,0,7,4.9875,5,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.9875
1711216,2017-11-21,52.546392931875,0,7,4.9875,5,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.9875
1711221,2017-11-22,84.7248904082783,0,7,10.6125,10,47,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.6125
1711222,2017-11-22,232.978187183353,0,7,10.6125,10,47,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.6125
1711223,2017-11-22,77.5914895431634,0,7,10.6125,10,47,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.6125
1711224,2017-11-22,83.6271552790891,0,7,10.6125,10,47,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.6125
1711225,2017-11-22,181.432932775224,0,7,10.6125,10,47,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.6125
1711226,2017-11-22,32.3471109718386,0,7,10.6125,10,47,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.6125
1711231,2017-11-23,86.6235738346552,0,7,12.225,16,47,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.225
1711232,2017-11-23,227.736117661395,0,7,12.225,16,47,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.225
1711233,2017-11-23,83.7872041017695,0,7,12.225,16,47,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.225
1711234,2017-11-23,70.1707252886897,0,7,12.225,16,47,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.225
1711235,2017-11-23,163.133572693129,0,7,12.225,16,47,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.225
1711236,2017-11-23,19.2822513008083,0,7,12.225,16,47,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,12.225
1711241,2017-11-24,102.704961608739,0,7,6.9875,8,47,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.9875
1711242,2017-11-24,234.503720902989,0,7,6.9875,8,47,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.9875
1711243,2017-11-24,90.3427562419911,0,7,6.9875,8,47,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.9875
1711244,2017-11-24,70.6335174431476,0,7,6.9875,8,47,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.9875
1711245,2017-11-24,190.085144215812,0,7,6.9875,8,47,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.9875
1711246,2017-11-24,79.7193259579011,0,7,6.9875,8,47,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.9875
1711251,2017-11-25,100.894643188864,0,7,2.775,5,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,2.775
1711252,2017-11-25,266.39409981616,0,7,2.775,5,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.775
1711253,2017-11-25,83.5571803293795,0,7,2.775,5,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.775
1711254,2017-11-25,90.8353847015468,0,7,2.775,5,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,2.775
1711255,2017-11-25,173.387868915418,0,7,2.775,5,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,2.775
1711256,2017-11-25,99.5384898594057,0,7,2.775,5,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,2.775
1711261,2017-11-26,56.1839609734841,0,7,4.65,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.65
1711262,2017-11-26,462.02051039162,0,7,4.65,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.65
1711263,2017-11-26,145.539409678938,0,7,4.65,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.65
1711264,2017-11-26,92.2603367987658,0,7,4.65,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.65
1711265,2017-11-26,223.727809609641,0,7,4.65,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.65
1711266,2017-11-26,74.6409274716296,0,7,4.65,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.65
1711271,2017-11-27,108.488785532168,0,7,4.5625,14,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.5625
1711272,2017-11-27,246.485981907524,0,7,4.5625,14,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.5625
1711273,2017-11-27,91.2166369682366,0,7,4.5625,14,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.5625
1711274,2017-11-27,64.2844868038263,0,7,4.5625,14,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.5625
1711275,2017-11-27,200.072289929706,0,7,4.5625,14,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.5625
1711276,2017-11-27,69.6217928098709,0,7,4.5625,14,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.5625
1711281,2017-11-28,82.6450051477415,0,7,5.4875,12,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.4875
1711282,2017-11-28,182.668977030814,0,7,5.4875,12,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.4875
1711283,2017-11-28,95.6288353069938,0,7,5.4875,12,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.4875
1711284,2017-11-28,48.0143138187276,0,7,5.4875,12,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.4875
1711285,2017-11-28,183.812795854092,0,7,5.4875,12,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.4875
1711286,2017-11-28,66.1080672646919,0,7,5.4875,12,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.4875
1711291,2017-11-29,70.8933590937057,0,7,4.225,6,48,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.225
1711292,2017-11-29,222.218638281581,0,7,4.225,6,48,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.225
1711293,2017-11-29,91.7189243097624,0,7,4.225,6,48,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.225
1711294,2017-11-29,77.5327836643724,0,7,4.225,6,48,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.225
1711295,2017-11-29,187.807886915041,0,7,4.225,6,48,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.225
1711296,2017-11-29,100.80162265371,0,7,4.225,6,48,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.225
1711301,2017-11-30,151.851067390839,0,7,2.8125,4,48,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,2.8125
1711302,2017-11-30,216.78430330821,0,7,2.8125,4,48,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.8125
1711303,2017-11-30,90.9905683178398,0,7,2.8125,4,48,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.8125
1711304,2017-11-30,78.2830286316067,0,7,2.8125,4,48,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,2.8125
1711305,2017-11-30,215.347994961026,0,7,2.8125,4,48,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,2.8125
1711306,2017-11-30,148.318103888471,0,7,2.8125,4,48,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,2.8125
1712011,2017-12-01,81.7634785538538,0,6,4.3625,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4.3625,0.0,0.0,0.0
1712012,2017-12-01,243.454112286962,0,6,4.3625,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4.3625,0.0,0.0,0.0
1712013,2017-12-01,108.790843446546,0,6,4.3625,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4.3625,0.0,0.0,0.0
1712014,2017-12-01,105.62151938692,0,6,4.3625,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4.3625,0.0,0.0,0.0
1712015,2017-12-01,205.146848262433,0,6,4.3625,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4.3625,0.0,0.0,0.0
1712016,2017-12-01,112.938176175859,0,6,4.3625,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4.3625,0.0,0.0,0.0
1712021,2017-12-02,127.082516714906,0,7,0.375,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.375,0.0,0.0,0.0
1712022,2017-12-02,288.536116007129,0,7,0.375,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.375,0.0,0.0,0.0
1712023,2017-12-02,127.405558719443,0,7,0.375,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.375,0.0,0.0,0.0
