id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1811243,2018-11-24,,0,,8,3.023333333333333,3.025,10.533333333333331,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.025,129.09827781761868
1811241,2018-11-24,,0,,8,2.931666666666666,3.025,9.966666666666669,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.025,138.313918151623
1811242,2018-11-24,,0,,8,2.8400000000000003,3.025,9.4,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.025,419.60909676442185
1811251,2018-11-25,,0,,8,2.854583333333333,5.1625,9.266666666666667,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.1625,76.19360055583337
1811252,2018-11-25,,0,,8,2.869166666666666,5.1625,9.133333333333333,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.1625,617.1376175309781
1811253,2018-11-25,,0,,8,2.88375,5.1625,9.0,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.1625,179.6131071369703
1811254,2018-11-25,,0,,8,2.898333333333333,5.1625,8.866666666666667,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.1625,136.58422026647852
1811255,2018-11-25,,0,,8,2.912916666666667,5.1625,8.733333333333333,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.1625,349.4268492219855
1811256,2018-11-25,,0,,8,2.9275,5.1625,8.6,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.1625,77.51974982275948
1811265,2018-11-26,,0,,7,2.990833333333333,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.95,264.2820471363026
1811266,2018-11-26,,0,,7,3.0541666666666667,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.95,84.75176863427605
1811264,2018-11-26,,0,,7,3.1175,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.95,80.25966137319524
1811263,2018-11-26,,0,,7,3.180833333333333,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.95,97.98616037164122
1811262,2018-11-26,,0,,7,3.244166666666666,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.95,300.44011687310086
1811261,2018-11-26,,0,,7,3.3075,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.95,121.36146577891404
1811271,2018-11-27,,0,,8,3.3291666666666666,2.1625,8.4,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,2.1625,115.29207968941444
1811272,2018-11-27,,0,,8,3.3508333333333336,2.1625,8.2,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.1625,302.5253999569067
1811273,2018-11-27,,0,,8,3.3725,2.1625,8.0,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.1625,104.29514034855409
1811274,2018-11-27,,0,,8,3.394166666666666,2.1625,7.8,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,2.1625,76.89689182205389
1811275,2018-11-27,,0,,8,3.415833333333333,2.1625,7.6,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,2.1625,272.8627123449983
1811276,2018-11-27,,0,,8,3.4375,2.1625,7.4,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,2.1625,83.44073194172103
1811286,2018-11-28,,0,,3,3.424583333333333,1.5,7.533333333333333,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.5,86.4811804380346
1811285,2018-11-28,,0,,3,3.411666666666666,1.5,7.666666666666667,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.5,281.13118235841165
1811284,2018-11-28,,0,,3,3.39875,1.5,7.8,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.5,79.42738521333992
1811282,2018-11-28,,0,,3,3.385833333333333,1.5,7.933333333333334,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.5,301.182782502519
1811281,2018-11-28,,0,,3,3.372916666666667,1.5,8.066666666666666,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.5,113.93891459460195
1811283,2018-11-28,,0,,3,3.36,1.5,8.2,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.5,106.49476009894305
1811291,2018-11-29,,0,,7,3.369166666666666,3.3,8.4,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.3,123.26969717708936
1811292,2018-11-29,,0,,7,3.3783333333333334,3.3,8.6,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.3,301.29544378999555
1811293,2018-11-29,,0,,7,3.3875,3.3,8.8,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.3,101.03571568260887
1811294,2018-11-29,,0,,7,3.3966666666666665,3.3,9.0,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.3,78.3180701199435
1811295,2018-11-29,,0,,7,3.4058333333333333,3.3,9.2,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.3,273.55686948861677
1811296,2018-11-29,,0,,7,3.415,3.3,9.4,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.3,87.90391890164149
1811305,2018-11-30,,0,,5,3.504166666666667,7.8375,9.266666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,7.8375,286.31271985950167
1811306,2018-11-30,,0,,5,3.5933333333333337,7.8375,9.133333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,7.8375,86.6551598404895
1811304,2018-11-30,,0,,5,3.6825,7.8375,9.0,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,7.8375,82.39833004281766
1811301,2018-11-30,,0,,5,3.771666666666667,7.8375,8.866666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,7.8375,123.50178012177138
1811302,2018-11-30,,0,,5,3.860833333333333,7.8375,8.733333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,7.8375,319.2145789336903
1811303,2018-11-30,,0,,5,3.95,7.8375,8.6,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,7.8375,108.63899928053223
1812011,2018-12-01,,0,,7,4.023750000000001,7.1625,8.466666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.1625,0.0,0.0,0.0,124.01604096656092
1812012,2018-12-01,,0,,7,4.0975,7.1625,8.333333333333334,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.1625,0.0,0.0,0.0,428.99090211347414
1812013,2018-12-01,,0,,7,4.17125,7.1625,8.2,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.1625,0.0,0.0,0.0,120.2924001357078
1812014,2018-12-01,,0,,7,4.245,7.1625,8.066666666666666,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,7.1625,0.0,0.0,0.0,80.66526890727226
1812015,2018-12-01,,0,,7,4.31875,7.1625,7.933333333333334,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.1625,0.0,0.0,0.0,447.25017528491657
1812016,2018-12-01,,0,,7,4.3925,7.1625,7.8,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7.1625,0.0,0.0,0.0,102.03614318500107
1812026,2018-12-02,,0,,7,4.592083333333333,8.15,7.966666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8.15,0.0,0.0,0.0,92.30710605859635
1812025,2018-12-02,,0,,7,4.791666666666667,8.15,8.133333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,8.15,0.0,0.0,0.0,431.37155455523254
1812024,2018-12-02,,0,,7,4.991249999999999,8.15,8.3,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8.15,0.0,0.0,0.0,134.78056391369455
1812021,2018-12-02,,0,,7,5.190833333333333,8.15,8.466666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8.15,0.0,0.0,0.0,79.59271729203263
1812022,2018-12-02,,0,,7,5.390416666666667,8.15,8.633333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,8.15,0.0,0.0,0.0,572.5105529499697
1812023,2018-12-02,,0,,7,5.590000000000001,8.15,8.8,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,8.15,0.0,0.0,0.0,173.59817305614217
1812035,2018-12-03,,0,,7,5.900833333333334,10.825,8.866666666666667,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,10.825,0.0,0.0,0.0,406.00181118498375
1812036,2018-12-03,,0,,7,6.211666666666667,10.825,8.933333333333334,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10.825,0.0,0.0,0.0,90.99623694931584
1812034,2018-12-03,,0,,7,6.5225,10.825,9.0,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,10.825,0.0,0.0,0.0,76.4811092683478
1812033,2018-12-03,,0,,7,6.833333333333333,10.825,9.066666666666666,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,10.825,0.0,0.0,0.0,104.02336349437995
1812032,2018-12-03,,0,,7,7.144166666666666,10.825,9.133333333333333,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,10.825,0.0,0.0,0.0,323.01424499953964
1812031,2018-12-03,,0,,7,7.455,10.825,9.2,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,10.825,0.0,0.0,0.0,120.28246696458646
1812041,2018-12-04,,0,,1,7.526428566666667,5.442857,9.333333333333334,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5.442857,0.0,0.0,0.0,126.1590264915124
1812042,2018-12-04,,0,,1,7.597857133333334,5.442857,9.466666666666669,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5.442857,0.0,0.0,0.0,312.55574009066265
1812043,2018-12-04,,0,,1,7.6692857,5.442857,9.6,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5.442857,0.0,0.0,0.0,105.76124505865079
1812044,2018-12-04,,0,,1,7.740714266666666,5.442857,9.733333333333333,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5.442857,0.0,0.0,0.0,81.17886044607914
1812045,2018-12-04,,0,,1,7.812142833333334,5.442857,9.866666666666667,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.442857,0.0,0.0,0.0,408.2903561463449
1812046,2018-12-04,,0,,1,7.883571399999999,5.442857,10.0,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.442857,0.0,0.0,0.0,89.5083729390162
1812051,2018-12-05,,0,,1,7.746904733333333,3.7375,9.933333333333334,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3.7375,0.0,0.0,0.0,119.64059346192403
1812052,2018-12-05,,0,,1,7.610238066666667,3.7375,9.866666666666667,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3.7375,0.0,0.0,0.0,312.8390450897468
1812053,2018-12-05,,0,,1,7.4735714,3.7375,9.8,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3.7375,0.0,0.0,0.0,107.69670394900362
1812054,2018-12-05,,0,,1,7.336904733333332,3.7375,9.733333333333333,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3.7375,0.0,0.0,0.0,76.46543933812245
1812055,2018-12-05,,0,,1,7.2002380666666665,3.7375,9.666666666666666,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3.7375,0.0,0.0,0.0,397.6071039424673
1812056,2018-12-05,,0,,1,7.0635714,3.7375,9.6,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3.7375,0.0,0.0,0.0,84.00111934406914
1812065,2018-12-06,,0,,7,7.048988066666666,6.725,9.566666666666666,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6.725,0.0,0.0,0.0,382.101130750687
1812064,2018-12-06,,0,,7,7.034404733333333,6.725,9.533333333333331,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6.725,0.0,0.0,0.0,79.96963961601504
1812066,2018-12-06,,0,,7,7.0198214,6.725,9.5,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6.725,0.0,0.0,0.0,95.28583165987187
1812062,2018-12-06,,0,,7,7.005238066666666,6.725,9.466666666666669,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6.725,0.0,0.0,0.0,318.7315376482564
1812061,2018-12-06,,0,,7,6.990654733333333,6.725,9.433333333333334,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6.725,0.0,0.0,0.0,118.14334198651561
1812063,2018-12-06,,0,,7,6.9760714,6.725,9.4,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6.725,0.0,0.0,0.0,102.34560889718453
1812071,2018-12-07,,0,,7,7.065238066666666,10.825,9.433333333333334,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,10.825,0.0,0.0,0.0,120.49702405643608
1812072,2018-12-07,,0,,7,7.154404733333333,10.825,9.466666666666669,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,10.825,0.0,0.0,0.0,338.84734604399137
1812073,2018-12-07,,0,,7,7.243571399999999,10.825,9.5,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,10.825,0.0,0.0,0.0,108.37225467892098
1812074,2018-12-07,,0,,7,7.332738066666666,10.825,9.533333333333331,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,10.825,0.0,0.0,0.0,81.98011224440882
1812075,2018-12-07,,0,,7,7.421904733333333,10.825,9.566666666666666,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,10.825,0.0,0.0,0.0,397.16589816513186
1812076,2018-12-07,,0,,7,7.5110714,10.825,9.6,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10.825,0.0,0.0,0.0,102.81544801516286
1812086,2018-12-08,,0,,8,7.399404733333332,7.475,9.8,18,49,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7.475,0.0,0.0,0.0,95.42702265044115
1812085,2018-12-08,,0,,8,7.287738066666666,7.475,10.0,18,49,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.475,0.0,0.0,0.0,440.10252469374575
1812084,2018-12-08,,0,,8,7.1760714,7.475,10.2,18,49,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,7.475,0.0,0.0,0.0,83.74377563017495
1812083,2018-12-08,,0,,8,7.064404733333333,7.475,10.4,18,49,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.475,0.0,0.0,0.0,122.85575588513399
1812081,2018-12-08,,0,,8,6.952738066666667,7.475,10.6,18,49,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.475,0.0,0.0,0.0,132.10865256825102
1812082,2018-12-08,,0,,8,6.8410714,7.475,10.8,18,49,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.475,0.0,0.0,0.0,410.1792906134547
1812091,2018-12-09,,0,,7,6.8913095,6.95,10.933333333333334,18,49,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6.95,0.0,0.0,0.0,73.66316317699878
1812092,2018-12-09,,0,,7,6.941547599999999,6.95,11.066666666666666,18,49,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6.95,0.0,0.0,0.0,558.9414082701635
1812093,2018-12-09,,0,,7,6.991785699999999,6.95,11.2,18,49,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6.95,0.0,0.0,0.0,167.29881732892375
1812094,2018-12-09,,0,,7,7.0420238,6.95,11.333333333333334,18,49,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6.95,0.0,0.0,0.0,132.94932518809335
1812095,2018-12-09,,0,,7,7.0922619,6.95,11.466666666666669,18,49,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6.95,0.0,0.0,0.0,430.0857446793431
1812096,2018-12-09,,0,,7,7.1425,6.95,11.6,18,49,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6.95,0.0,0.0,0.0,57.90101709028592
1812105,2018-12-10,,0,,5,7.181666666666667,4.9125,11.9,15,50,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4.9125,0.0,0.0,0.0,406.49656395083116
1812104,2018-12-10,,0,,5,7.220833333333333,4.9125,12.2,15,50,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4.9125,0.0,0.0,0.0,73.95574128870228
1812106,2018-12-10,,0,,5,7.26,4.9125,12.5,15,50,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4.9125,0.0,0.0,0.0,74.27113078656893
1812102,2018-12-10,,0,,5,7.299166666666666,4.9125,12.8,15,50,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4.9125,0.0,0.0,0.0,315.51281211921133
1812101,2018-12-10,,0,,5,7.338333333333333,4.9125,13.1,15,50,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4.9125,0.0,0.0,0.0,129.99365885612158
1812103,2018-12-10,,0,,5,7.377499999999999,4.9125,13.4,15,50,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4.9125,0.0,0.0,0.0,103.64375422691968
1812115,2018-12-11,,0,,6,7.307916666666666,4.6375,13.533333333333331,11,50,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4.6375,0.0,0.0,0.0,365.95952645026443
1812114,2018-12-11,,0,,6,7.238333333333332,4.6375,13.666666666666666,11,50,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4.6375,0.0,0.0,0.0,70.43703377691158
