id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1902195,2019-02-19,,0,,7,9.877083333333331,6.75,9.333333333333334,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.75,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1902202,2019-02-20,,0,,7,9.867083333333332,7.34,9.5,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.34,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902204,2019-02-20,,0,,7,9.871083333333331,7.34,9.433333333333334,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.34,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902201,2019-02-20,,0,,7,9.869083333333332,7.34,9.466666666666669,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.34,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902205,2019-02-20,,0,,7,9.875083333333334,7.34,9.366666666666667,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.34,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902203,2019-02-20,,0,,7,9.873083333333334,7.34,9.4,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.34,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902211,2019-02-21,,0,,8,9.745,7.675,9.666666666666666,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.675,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902212,2019-02-21,,0,,8,9.622916666666669,7.675,9.833333333333334,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.675,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902213,2019-02-21,,0,,8,9.500833333333334,7.675,10.0,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.675,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902214,2019-02-21,,0,,8,9.378749999999998,7.675,10.166666666666666,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.675,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902215,2019-02-21,,0,,8,9.256666666666666,7.675,10.333333333333334,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.675,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902221,2019-02-22,,0,,4,8.416666666666666,4.125,10.2,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1902225,2019-02-22,,0,,4,8.626666666666667,4.125,10.233333333333333,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1902222,2019-02-22,,0,,4,8.206666666666667,4.125,10.166666666666666,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1902224,2019-02-22,,0,,4,9.046666666666663,4.125,10.3,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1902223,2019-02-22,,0,,4,8.836666666666666,4.125,10.266666666666667,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1902233,2019-02-23,,0,,6,7.065,4.775,10.333333333333334,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.775,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1902232,2019-02-23,,0,,6,7.293333333333334,4.775,10.3,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.775,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1902235,2019-02-23,,0,,6,7.978333333333333,4.775,10.2,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.775,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1902234,2019-02-23,,0,,6,7.75,4.775,10.233333333333333,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.775,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1902231,2019-02-23,,0,,6,7.521666666666666,4.775,10.266666666666667,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.775,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1902241,2019-02-24,,0,,0,6.793333333333334,9.6875,10.6,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.6875,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1902245,2019-02-24,,0,,0,6.86125,9.6875,10.533333333333331,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.6875,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1902242,2019-02-24,,0,,0,6.725416666666667,9.6875,10.666666666666666,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.6875,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1902244,2019-02-24,,0,,0,6.997083333333334,9.6875,10.4,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.6875,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1902243,2019-02-24,,0,,0,6.929166666666666,9.6875,10.466666666666669,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6875,0.0,0.0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1902251,2019-02-25,,0,,0,6.827500000000001,9.8125,10.466666666666669,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.8125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
1902252,2019-02-25,,0,,0,6.929583333333334,9.8125,10.266666666666667,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.8125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
1902255,2019-02-25,,0,,0,7.133750000000001,9.8125,9.866666666666667,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.8125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
1902253,2019-02-25,,0,,0,7.235833333333334,9.8125,9.666666666666666,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.8125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
1902254,2019-02-25,,0,,0,7.031666666666667,9.8125,10.066666666666666,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.8125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
1902261,2019-02-26,,0,,0,7.352833333333334,10.85,9.533333333333331,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.85,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1902262,2019-02-26,,0,,0,7.469833333333333,10.85,9.4,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.85,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1902263,2019-02-26,,0,,0,7.586833333333333,10.85,9.266666666666667,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.85,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1902264,2019-02-26,,0,,0,7.703833333333333,10.85,9.133333333333333,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.85,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1902265,2019-02-26,,0,,0,7.820833333333334,10.85,9.0,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.85,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1902271,2019-02-27,,0,,1,8.585833333333333,13.4125,8.733333333333333,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.4125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902272,2019-02-27,,0,,1,8.777083333333334,13.4125,8.666666666666666,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.4125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902273,2019-02-27,,0,,1,8.394583333333333,13.4125,8.8,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.4125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902274,2019-02-27,,0,,1,8.012083333333333,13.4125,8.933333333333334,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.4125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902275,2019-02-27,,0,,1,8.203333333333333,13.4125,8.866666666666667,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.4125,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1902281,2019-02-28,,0,,5,8.9025,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.8875,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902282,2019-02-28,,0,,5,9.027916666666666,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.8875,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902283,2019-02-28,,0,,5,9.153333333333332,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8875,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902284,2019-02-28,,0,,5,9.27875,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.8875,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1902285,2019-02-28,,0,,5,9.404166666666669,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.8875,0.0,0.0,0.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1903011,2019-03-01,,0,,7,9.547916666666667,5.6375,9.0,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.6375,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903012,2019-03-01,,0,,7,9.519166666666669,5.6375,8.933333333333334,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.6375,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903013,2019-03-01,,0,,7,9.490416666666668,5.6375,8.866666666666667,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.6375,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903014,2019-03-01,,0,,7,9.461666666666666,5.6375,8.8,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.6375,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903015,2019-03-01,,0,,7,9.432916666666667,5.6375,8.733333333333333,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.6375,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903021,2019-03-02,,0,,7,9.405,5.4,8.933333333333334,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.4,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903022,2019-03-02,,0,,7,9.262083333333331,5.4,8.866666666666667,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.4,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903023,2019-03-02,,0,,7,9.119166666666668,5.4,8.8,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.4,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903024,2019-03-02,,0,,7,8.976249999999999,5.4,8.733333333333333,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.4,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903025,2019-03-02,,0,,7,8.833333333333334,5.4,8.666666666666666,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.4,0.0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1903031,2019-03-03,,0,,6,8.721666666666666,8.975,9.2,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.975,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903035,2019-03-03,,0,,6,8.749583333333334,8.975,9.066666666666666,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.975,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903032,2019-03-03,,0,,6,8.69375,8.975,9.333333333333334,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.975,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903034,2019-03-03,,0,,6,8.805416666666666,8.975,8.8,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.975,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903033,2019-03-03,,0,,6,8.7775,8.975,8.933333333333334,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.975,0.0,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1903041,2019-03-04,,0,,6,8.583333333333334,7.5375,9.766666666666667,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.5375,0.0,0.0,0,1.0,6.123233995736766e-17,0.0,1.0
1903042,2019-03-04,,0,,6,8.472916666666666,7.5375,10.2,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.5375,0.0,0.0,0,1.0,6.123233995736766e-17,0.0,1.0
1903043,2019-03-04,,0,,6,8.3625,7.5375,10.633333333333333,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.5375,0.0,0.0,0,1.0,6.123233995736766e-17,0.0,1.0
1903044,2019-03-04,,0,,6,8.252083333333333,7.5375,11.066666666666666,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.5375,0.0,0.0,0,1.0,6.123233995736766e-17,0.0,1.0
1903045,2019-03-04,,0,,6,8.141666666666667,7.5375,11.5,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,7.5375,0.0,0.0,0,1.0,6.123233995736766e-17,0.0,1.0
1903051,2019-03-05,,0,,5,7.271666666666666,6.8875,12.433333333333334,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1903055,2019-03-05,,0,,5,7.489166666666667,6.8875,12.2,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1903052,2019-03-05,,0,,5,7.054166666666668,6.8875,12.666666666666666,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1903054,2019-03-05,,0,,5,7.924166666666666,6.8875,11.733333333333333,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1903053,2019-03-05,,0,,5,7.706666666666666,6.8875,11.966666666666669,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1903061,2019-03-06,,0,,7,7.016666666666667,6.7625,12.6,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.7625,0.0,0.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1903062,2019-03-06,,0,,7,6.979166666666667,6.7625,12.533333333333331,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.7625,0.0,0.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1903063,2019-03-06,,0,,7,6.941666666666666,6.7625,12.466666666666669,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.7625,0.0,0.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1903064,2019-03-06,,0,,7,6.904166666666667,6.7625,12.4,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.7625,0.0,0.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1903065,2019-03-06,,0,,7,6.866666666666666,6.7625,12.333333333333334,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.7625,0.0,0.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1903071,2019-03-07,,0,,6,7.000416666666666,9.65,12.7,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.65,0.0,0.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1903072,2019-03-07,,0,,6,7.134166666666667,9.65,13.066666666666666,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.65,0.0,0.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1903073,2019-03-07,,0,,6,7.267916666666666,9.65,13.433333333333334,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.65,0.0,0.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1903074,2019-03-07,,0,,6,7.401666666666667,9.65,13.8,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.65,0.0,0.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1903075,2019-03-07,,0,,6,7.535416666666666,9.65,14.166666666666666,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.65,0.0,0.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1903083,2019-03-08,,0,,5,7.783333333333333,6.8875,17.333333333333332,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1903081,2019-03-08,,0,,5,7.73375,6.8875,16.7,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
