id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1811192,2018-11-19,,0,,6,7.48,5.775,10.666666666666666,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.775
1811191,2018-11-19,,0,,6,7.39125,5.775,11.133333333333333,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.775
1811193,2018-11-19,,0,,6,7.3025,5.775,11.6,21,47,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.775
1811205,2018-11-20,,0,,7,7.114999999999999,4.725,11.933333333333334,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.725
1811204,2018-11-20,,0,,7,6.927499999999999,4.725,12.266666666666667,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.725
1811206,2018-11-20,,0,,7,6.739999999999999,4.725,12.6,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.725
1811202,2018-11-20,,0,,7,6.552499999999999,4.725,12.933333333333334,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.725
1811201,2018-11-20,,0,,7,6.365,4.725,13.266666666666667,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.725
1811203,2018-11-20,,0,,7,6.1775,4.725,13.6,16,47,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.725
1811211,2018-11-21,,0,,7,6.003749999999999,3.05,13.766666666666667,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.05
1811212,2018-11-21,,0,,7,5.83,3.05,13.933333333333334,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.05
1811213,2018-11-21,,0,,7,5.65625,3.05,14.1,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.05
1811214,2018-11-21,,0,,7,5.4825,3.05,14.266666666666667,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.05
1811215,2018-11-21,,0,,7,5.308750000000001,3.05,14.433333333333334,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.05
1811216,2018-11-21,,0,,7,5.135,3.05,14.6,12,47,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.05
1811225,2018-11-22,,0,,8,5.00625,1.5125,14.566666666666666,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.5125
1811224,2018-11-22,,0,,8,4.8775,1.5125,14.533333333333331,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.5125
1811226,2018-11-22,,0,,8,4.74875,1.5125,14.5,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.5125
1811222,2018-11-22,,0,,8,4.62,1.5125,14.466666666666669,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.5125
1811221,2018-11-22,,0,,8,4.491249999999999,1.5125,14.433333333333334,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.5125
1811223,2018-11-22,,0,,8,4.3625,1.5125,14.4,9,47,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.5125
1811231,2018-11-23,,0,,8,4.2004166666666665,1.8875,14.133333333333333,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.8875
1811232,2018-11-23,,0,,8,4.038333333333333,1.8875,13.866666666666667,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.8875
1811233,2018-11-23,,0,,8,3.87625,1.8875,13.6,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.8875
1811234,2018-11-23,,0,,8,3.7141666666666655,1.8875,13.333333333333334,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.8875
1811235,2018-11-23,,0,,8,3.552083333333333,1.8875,13.066666666666666,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.8875
1811236,2018-11-23,,0,,8,3.39,1.8875,12.8,6,47,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.8875
1811246,2018-11-24,,0,,8,3.2983333333333333,3.025,12.233333333333333,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.025
1811245,2018-11-24,,0,,8,3.206666666666666,3.025,11.666666666666666,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.025
1811244,2018-11-24,,0,,8,3.115,3.025,11.1,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.025
1811243,2018-11-24,,0,,8,3.023333333333333,3.025,10.533333333333331,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.025
1811241,2018-11-24,,0,,8,2.931666666666666,3.025,9.966666666666669,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.025
1811242,2018-11-24,,0,,8,2.8400000000000003,3.025,9.4,4,47,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.025
1811251,2018-11-25,,0,,8,2.854583333333333,5.1625,9.266666666666667,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,5.1625
1811252,2018-11-25,,0,,8,2.869166666666666,5.1625,9.133333333333333,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,5.1625
1811253,2018-11-25,,0,,8,2.88375,5.1625,9.0,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,5.1625
1811254,2018-11-25,,0,,8,2.898333333333333,5.1625,8.866666666666667,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,5.1625
1811255,2018-11-25,,0,,8,2.912916666666667,5.1625,8.733333333333333,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,5.1625
1811256,2018-11-25,,0,,8,2.9275,5.1625,8.6,12,47,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,5.1625
1811265,2018-11-26,,0,,7,2.990833333333333,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,4.95
1811266,2018-11-26,,0,,7,3.0541666666666667,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,4.95
1811264,2018-11-26,,0,,7,3.1175,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4.95
1811263,2018-11-26,,0,,7,3.180833333333333,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,4.95
1811262,2018-11-26,,0,,7,3.244166666666666,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4.95
1811261,2018-11-26,,0,,7,3.3075,4.95,8.6,12,48,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,4.95
1811271,2018-11-27,,0,,8,3.3291666666666666,2.1625,8.4,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,2.1625
1811272,2018-11-27,,0,,8,3.3508333333333336,2.1625,8.2,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.1625
1811273,2018-11-27,,0,,8,3.3725,2.1625,8.0,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.1625
1811274,2018-11-27,,0,,8,3.394166666666666,2.1625,7.8,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,2.1625
1811275,2018-11-27,,0,,8,3.415833333333333,2.1625,7.6,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,2.1625
1811276,2018-11-27,,0,,8,3.4375,2.1625,7.4,3,48,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,2.1625
1811286,2018-11-28,,0,,3,3.424583333333333,1.5,7.533333333333333,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.5
1811285,2018-11-28,,0,,3,3.411666666666666,1.5,7.666666666666667,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.5
1811284,2018-11-28,,0,,3,3.39875,1.5,7.8,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.5
1811282,2018-11-28,,0,,3,3.385833333333333,1.5,7.933333333333334,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.5
1811281,2018-11-28,,0,,3,3.372916666666667,1.5,8.066666666666666,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.5
1811283,2018-11-28,,0,,3,3.36,1.5,8.2,10,48,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.5
1811291,2018-11-29,,0,,7,3.369166666666666,3.3,8.4,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,3.3
1811292,2018-11-29,,0,,7,3.3783333333333334,3.3,8.6,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,3.3
1811293,2018-11-29,,0,,7,3.3875,3.3,8.8,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,3.3
1811294,2018-11-29,,0,,7,3.3966666666666665,3.3,9.0,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,3.3
1811295,2018-11-29,,0,,7,3.4058333333333333,3.3,9.2,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3.3
1811296,2018-11-29,,0,,7,3.415,3.3,9.4,10,48,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,3.3
1811305,2018-11-30,,0,,5,3.504166666666667,7.8375,9.266666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,7.8375
1811306,2018-11-30,,0,,5,3.5933333333333337,7.8375,9.133333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,7.8375
1811304,2018-11-30,,0,,5,3.6825,7.8375,9.0,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,7.8375
1811301,2018-11-30,,0,,5,3.771666666666667,7.8375,8.866666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,7.8375
1811302,2018-11-30,,0,,5,3.860833333333333,7.8375,8.733333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,7.8375
1811303,2018-11-30,,0,,5,3.95,7.8375,8.6,8,48,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,7.8375
1812011,2018-12-01,,0,,7,4.023750000000001,7.1625,8.466666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.1625,0.0,0.0,0.0
1812012,2018-12-01,,0,,7,4.0975,7.1625,8.333333333333334,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.1625,0.0,0.0,0.0
1812013,2018-12-01,,0,,7,4.17125,7.1625,8.2,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.1625,0.0,0.0,0.0
1812014,2018-12-01,,0,,7,4.245,7.1625,8.066666666666666,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,7.1625,0.0,0.0,0.0
1812015,2018-12-01,,0,,7,4.31875,7.1625,7.933333333333334,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.1625,0.0,0.0,0.0
1812016,2018-12-01,,0,,7,4.3925,7.1625,7.8,8,48,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7.1625,0.0,0.0,0.0
1812026,2018-12-02,,0,,7,4.592083333333333,8.15,7.966666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8.15,0.0,0.0,0.0
1812025,2018-12-02,,0,,7,4.791666666666667,8.15,8.133333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,8.15,0.0,0.0,0.0
1812024,2018-12-02,,0,,7,4.991249999999999,8.15,8.3,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8.15,0.0,0.0,0.0
1812021,2018-12-02,,0,,7,5.190833333333333,8.15,8.466666666666667,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8.15,0.0,0.0,0.0
1812022,2018-12-02,,0,,7,5.390416666666667,8.15,8.633333333333333,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,8.15,0.0,0.0,0.0
1812023,2018-12-02,,0,,7,5.590000000000001,8.15,8.8,8,48,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,8.15,0.0,0.0,0.0
1812035,2018-12-03,,0,,7,5.900833333333334,10.825,8.866666666666667,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,10.825,0.0,0.0,0.0
1812036,2018-12-03,,0,,7,6.211666666666667,10.825,8.933333333333334,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,10.825,0.0,0.0,0.0
1812034,2018-12-03,,0,,7,6.5225,10.825,9.0,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,10.825,0.0,0.0,0.0
1812033,2018-12-03,,0,,7,6.833333333333333,10.825,9.066666666666666,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,10.825,0.0,0.0,0.0
1812032,2018-12-03,,0,,7,7.144166666666666,10.825,9.133333333333333,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,10.825,0.0,0.0,0.0
1812031,2018-12-03,,0,,7,7.455,10.825,9.2,12,49,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,10.825,0.0,0.0,0.0
1812041,2018-12-04,,0,,1,7.526428566666667,5.442857,9.333333333333334,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5.442857,0.0,0.0,0.0
1812042,2018-12-04,,0,,1,7.597857133333334,5.442857,9.466666666666669,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5.442857,0.0,0.0,0.0
1812043,2018-12-04,,0,,1,7.6692857,5.442857,9.6,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5.442857,0.0,0.0,0.0
1812044,2018-12-04,,0,,1,7.740714266666666,5.442857,9.733333333333333,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5.442857,0.0,0.0,0.0
1812045,2018-12-04,,0,,1,7.812142833333334,5.442857,9.866666666666667,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.442857,0.0,0.0,0.0
1812046,2018-12-04,,0,,1,7.883571399999999,5.442857,10.0,14,49,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.442857,0.0,0.0,0.0
1812051,2018-12-05,,0,,1,7.746904733333333,3.7375,9.933333333333334,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3.7375,0.0,0.0,0.0
1812052,2018-12-05,,0,,1,7.610238066666667,3.7375,9.866666666666667,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3.7375,0.0,0.0,0.0
1812053,2018-12-05,,0,,1,7.4735714,3.7375,9.8,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3.7375,0.0,0.0,0.0
1812054,2018-12-05,,0,,1,7.336904733333332,3.7375,9.733333333333333,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3.7375,0.0,0.0,0.0
1812055,2018-12-05,,0,,1,7.2002380666666665,3.7375,9.666666666666666,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3.7375,0.0,0.0,0.0
1812056,2018-12-05,,0,,1,7.0635714,3.7375,9.6,6,49,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3.7375,0.0,0.0,0.0
1812065,2018-12-06,,0,,7,7.048988066666666,6.725,9.566666666666666,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6.725,0.0,0.0,0.0
1812064,2018-12-06,,0,,7,7.034404733333333,6.725,9.533333333333331,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6.725,0.0,0.0,0.0
1812066,2018-12-06,,0,,7,7.0198214,6.725,9.5,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6.725,0.0,0.0,0.0
1812062,2018-12-06,,0,,7,7.005238066666666,6.725,9.466666666666669,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6.725,0.0,0.0,0.0
1812061,2018-12-06,,0,,7,6.990654733333333,6.725,9.433333333333334,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6.725,0.0,0.0,0.0
1812063,2018-12-06,,0,,7,6.9760714,6.725,9.4,7,49,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6.725,0.0,0.0,0.0
1812071,2018-12-07,,0,,7,7.065238066666666,10.825,9.433333333333334,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,10.825,0.0,0.0,0.0
1812072,2018-12-07,,0,,7,7.154404733333333,10.825,9.466666666666669,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,10.825,0.0,0.0,0.0
1812073,2018-12-07,,0,,7,7.243571399999999,10.825,9.5,9,49,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,10.825,0.0,0.0,0.0
