id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1811073,2018-11-07,3,,0,1,11.0875,4,45,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,111.92804
1811074,2018-11-07,4,,0,1,11.0875,4,45,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,71.00343
1811075,2018-11-07,5,,0,1,11.0875,4,45,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,216.74536
1811076,2018-11-07,6,,0,1,11.0875,4,45,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,52.620888
1811081,2018-11-08,1,,0,6,11.625,7,45,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,116.09554
1811082,2018-11-08,2,,0,6,11.625,7,45,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,287.47885
1811083,2018-11-08,3,,0,6,11.625,7,45,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,97.00877
1811084,2018-11-08,4,,0,6,11.625,7,45,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,63.57561
1811085,2018-11-08,5,,0,6,11.625,7,45,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,200.31891
1811086,2018-11-08,6,,0,6,11.625,7,45,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,49.983425
1811091,2018-11-09,1,,0,7,9.3,6,45,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,105.96504
1811092,2018-11-09,2,,0,7,9.3,6,45,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,284.868
1811093,2018-11-09,3,,0,7,9.3,6,45,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,87.36296
1811094,2018-11-09,4,,0,7,9.3,6,45,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,66.99651
1811095,2018-11-09,5,,0,7,9.3,6,45,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,207.22798
1811096,2018-11-09,6,,0,7,9.3,6,45,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,42.4559
1811101,2018-11-10,1,,0,7,11.425,8,45,11,6,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,119.52321
1811102,2018-11-10,2,,0,7,11.425,8,45,11,6,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,398.7102
1811103,2018-11-10,3,,0,7,11.425,8,45,11,6,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,135.3477
1811104,2018-11-10,4,,0,7,11.425,8,45,11,6,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,76.812164
1811105,2018-11-10,5,,0,7,11.425,8,45,11,6,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,214.4188
1811106,2018-11-10,6,,0,7,11.425,8,45,11,6,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,38.803932
1811111,2018-11-11,1,,0,7,12.2375,8,45,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,65.02339
1811112,2018-11-11,2,,0,7,12.2375,8,45,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,448.68643
1811113,2018-11-11,3,,0,7,12.2375,8,45,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,169.26407
1811114,2018-11-11,4,,0,7,12.2375,8,45,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,122.46778
1811115,2018-11-11,5,,0,7,12.2375,8,45,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,245.08571
1811116,2018-11-11,6,,0,7,12.2375,8,45,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,32.965134
1811121,2018-11-12,1,,0,7,10.5375,4,46,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,117.27246
1811122,2018-11-12,2,,0,7,10.5375,4,46,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,276.7375
1811123,2018-11-12,3,,0,7,10.5375,4,46,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,94.997086
1811124,2018-11-12,4,,0,7,10.5375,4,46,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,68.242386
1811125,2018-11-12,5,,0,7,10.5375,4,46,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,181.56903
1811126,2018-11-12,6,,0,7,10.5375,4,46,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,35.454758
1811131,2018-11-13,1,,0,7,10.325,9,46,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,104.62688
1811132,2018-11-13,2,,0,7,10.325,9,46,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,270.55334
1811133,2018-11-13,3,,0,7,10.325,9,46,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,94.73851
1811134,2018-11-13,4,,0,7,10.325,9,46,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,62.565063
1811135,2018-11-13,5,,0,7,10.325,9,46,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,194.02664
1811136,2018-11-13,6,,0,7,10.325,9,46,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,36.73073
1811141,2018-11-14,1,,0,7,8.4375,7,46,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,102.83482
1811142,2018-11-14,2,,0,7,8.4375,7,46,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,270.6186
1811143,2018-11-14,3,,0,7,8.4375,7,46,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,92.121994
1811144,2018-11-14,4,,0,7,8.4375,7,46,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,61.235016
1811145,2018-11-14,5,,0,7,8.4375,7,46,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,201.4411
1811146,2018-11-14,6,,0,7,8.4375,7,46,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,48.87347
1811151,2018-11-15,1,,0,2,10.35,6,46,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,115.8383
1811152,2018-11-15,2,,0,2,10.35,6,46,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,281.0618
1811153,2018-11-15,3,,0,2,10.35,6,46,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,102.17543
1811154,2018-11-15,4,,0,2,10.35,6,46,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,65.43788
1811155,2018-11-15,5,,0,2,10.35,6,46,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,208.15532
1811156,2018-11-15,6,,0,2,10.35,6,46,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,52.54917
1811161,2018-11-16,1,,0,0,8.2625,7,46,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,115.83327
1811162,2018-11-16,2,,0,0,8.2625,7,46,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,291.99792
1811163,2018-11-16,3,,0,0,8.2625,7,46,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,94.07893
1811164,2018-11-16,4,,0,0,8.2625,7,46,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,68.80403
1811165,2018-11-16,5,,0,0,8.2625,7,46,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,214.02531
1811166,2018-11-16,6,,0,0,8.2625,7,46,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,51.086376
1811171,2018-11-17,1,,0,0,5.375,10,46,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,135.99477
1811172,2018-11-17,2,,0,0,5.375,10,46,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,391.88785
1811173,2018-11-17,3,,0,0,5.375,10,46,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,143.4665
1811174,2018-11-17,4,,0,0,5.375,10,46,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,91.20204
1811175,2018-11-17,5,,0,0,5.375,10,46,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,241.50673
1811176,2018-11-17,6,,0,0,5.375,10,46,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,59.229675
1811181,2018-11-18,1,,0,7,6.75,14,46,11,7,0,4,0,1,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,72.41261
1811182,2018-11-18,2,,0,7,6.75,14,46,11,7,0,4,0,1,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,422.2501
1811183,2018-11-18,3,,0,7,6.75,14,46,11,7,0,4,0,1,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,188.98793
1811184,2018-11-18,4,,0,7,6.75,14,46,11,7,0,4,0,1,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,148.99168
1811185,2018-11-18,5,,0,7,6.75,14,46,11,7,0,4,0,1,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,253.62288
1811186,2018-11-18,6,,0,7,6.75,14,46,11,7,0,4,0,1,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,40.4181
1811191,2018-11-19,1,,0,6,5.775,21,47,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,127.27937
1811192,2018-11-19,2,,0,6,5.775,21,47,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,260.94827
1811193,2018-11-19,3,,0,6,5.775,21,47,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,93.039185
1811194,2018-11-19,4,,0,6,5.775,21,47,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,65.24016
1811195,2018-11-19,5,,0,6,5.775,21,47,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,188.33424
1811196,2018-11-19,6,,0,6,5.775,21,47,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,38.122276
1811201,2018-11-20,1,,0,7,4.725,16,47,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,101.950806
1811202,2018-11-20,2,,0,7,4.725,16,47,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,252.97717
1811203,2018-11-20,3,,0,7,4.725,16,47,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,85.61516
1811204,2018-11-20,4,,0,7,4.725,16,47,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,59.87265
1811205,2018-11-20,5,,0,7,4.725,16,47,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,187.0292
1811206,2018-11-20,6,,0,7,4.725,16,47,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,39.55582
1811211,2018-11-21,1,,0,7,3.05,12,47,11,3,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,111.01022
1811212,2018-11-21,2,,0,7,3.05,12,47,11,3,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,275.28482
1811213,2018-11-21,3,,0,7,3.05,12,47,11,3,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,100.873825
1811214,2018-11-21,4,,0,7,3.05,12,47,11,3,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,63.019966
1811215,2018-11-21,5,,0,7,3.05,12,47,11,3,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,198.7716
1811216,2018-11-21,6,,0,7,3.05,12,47,11,3,0,4,0,1,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,48.244823
1811221,2018-11-22,1,,0,8,1.5125,9,47,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,109.88837
1811222,2018-11-22,2,,0,8,1.5125,9,47,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,253.31706
1811223,2018-11-22,3,,0,8,1.5125,9,47,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,83.18132
1811224,2018-11-22,4,,0,8,1.5125,9,47,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,58.824944
1811225,2018-11-22,5,,0,8,1.5125,9,47,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,186.41661
1811226,2018-11-22,6,,0,8,1.5125,9,47,11,4,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,53.874165
1811231,2018-11-23,1,,0,8,1.8875,6,47,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,108.57289
1811232,2018-11-23,2,,0,8,1.8875,6,47,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,269.9485
1811233,2018-11-23,3,,0,8,1.8875,6,47,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,83.978165
1811234,2018-11-23,4,,0,8,1.8875,6,47,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,58.94828
1811235,2018-11-23,5,,0,8,1.8875,6,47,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,194.11546
1811236,2018-11-23,6,,0,8,1.8875,6,47,11,5,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,53.630516
1811241,2018-11-24,1,,0,8,3.025,4,47,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,112.426094
1811242,2018-11-24,2,,0,8,3.025,4,47,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,367.48004
1811243,2018-11-24,3,,0,8,3.025,4,47,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,122.79118
1811244,2018-11-24,4,,0,8,3.025,4,47,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,68.48126
1811245,2018-11-24,5,,0,8,3.025,4,47,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,211.44664
1811246,2018-11-24,6,,0,8,3.025,4,47,11,6,0,4,0,0,1,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,56.291153
1811251,2018-11-25,1,,0,8,5.1625,12,47,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,58.545883
1811252,2018-11-25,2,,0,8,5.1625,12,47,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,423.2343
1811253,2018-11-25,3,,0,8,5.1625,12,47,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,150.36406
1811254,2018-11-25,4,,0,8,5.1625,12,47,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,123.0202
1811255,2018-11-25,5,,0,8,5.1625,12,47,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,247.6998
1811256,2018-11-25,6,,0,8,5.1625,12,47,11,7,0,4,0,0,0,1,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,39.55929
1811261,2018-11-26,1,,0,7,4.95,12,48,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,116.4163
1811262,2018-11-26,2,,0,7,4.95,12,48,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,242.19087
1811263,2018-11-26,3,,0,7,4.95,12,48,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,86.90685
1811264,2018-11-26,4,,0,7,4.95,12,48,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,62.095596
1811265,2018-11-26,5,,0,7,4.95,12,48,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,182.79414
1811266,2018-11-26,6,,0,7,4.95,12,48,11,1,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,40.886982
1811271,2018-11-27,1,,0,8,2.1625,3,48,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,98.59709
1811272,2018-11-27,2,,0,8,2.1625,3,48,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,242.1438
1811273,2018-11-27,3,,0,8,2.1625,3,48,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,82.30331
1811274,2018-11-27,4,,0,8,2.1625,3,48,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,63.273643
1811275,2018-11-27,5,,0,8,2.1625,3,48,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,187.16443
1811276,2018-11-27,6,,0,8,2.1625,3,48,11,2,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,45.078217
1811281,2018-11-28,1,,0,3,1.5,10,48,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,105.38898
1811282,2018-11-28,2,,0,3,1.5,10,48,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,253.57347
1811283,2018-11-28,3,,0,3,1.5,10,48,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,88.598694
1811284,2018-11-28,4,,0,3,1.5,10,48,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,67.00372
1811285,2018-11-28,5,,0,3,1.5,10,48,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,205.76797
1811286,2018-11-28,6,,0,3,1.5,10,48,11,3,0,4,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,56.663364
1811291,2018-11-29,1,,0,7,3.3,10,48,11,4,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,108.90991
1811292,2018-11-29,2,,0,7,3.3,10,48,11,4,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,258.64655
1811293,2018-11-29,3,,0,7,3.3,10,48,11,4,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,82.568924
1811294,2018-11-29,4,,0,7,3.3,10,48,11,4,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,65.61574
1811295,2018-11-29,5,,0,7,3.3,10,48,11,4,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,198.54903
1811296,2018-11-29,6,,0,7,3.3,10,48,11,4,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,52.133625
1811301,2018-11-30,1,,0,5,7.8375,8,48,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,109.426315
1811302,2018-11-30,2,,0,5,7.8375,8,48,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,278.59088
1811303,2018-11-30,3,,0,5,7.8375,8,48,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,83.60211
1811304,2018-11-30,4,,0,5,7.8375,8,48,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,70.43658
1811305,2018-11-30,5,,0,5,7.8375,8,48,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,221.16441
1811306,2018-11-30,6,,0,5,7.8375,8,48,11,5,0,4,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,49.449127
1812011,2018-12-01,1,,0,7,7.1625,8,48,12,6,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,106.812805
1812012,2018-12-01,2,,0,7,7.1625,8,48,12,6,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,355.86346
1812013,2018-12-01,3,,0,7,7.1625,8,48,12,6,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,119.587265
1812014,2018-12-01,4,,0,7,7.1625,8,48,12,6,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,70.88054
1812015,2018-12-01,5,,0,7,7.1625,8,48,12,6,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,205.09161
1812016,2018-12-01,6,,0,7,7.1625,8,48,12,6,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,59.9552
1812021,2018-12-02,1,,0,7,8.15,8,48,12,7,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,61.480553
1812022,2018-12-02,2,,0,7,8.15,8,48,12,7,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,432.14667
1812023,2018-12-02,3,,0,7,8.15,8,48,12,7,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,162.64099
1812024,2018-12-02,4,,0,7,8.15,8,48,12,7,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,122.532715
1812025,2018-12-02,5,,0,7,8.15,8,48,12,7,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,237.53131
1812026,2018-12-02,6,,0,7,8.15,8,48,12,7,0,4,0,0,0,1,0,1,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,48.539154
1812031,2018-12-03,1,,0,7,10.825,12,49,12,1,0,4,0,0,0,1,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,107.31829
