id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1807015,2018-07-01,313.693570417633,0,227.79823337888263,0,21.39375,21.0625,10.5,12,26,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.0625,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807021,2018-07-02,149.330712948602,0,227.67619594372883,0,21.80208333333333,22.525,11.333333333333334,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.525,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807022,2018-07-02,440.0105886213,0,228.94754639533195,0,21.720416666666665,22.525,11.166666666666666,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.525,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807023,2018-07-02,191.103060628223,0,226.07172515877303,0,21.63875,22.525,11.0,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.525,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807024,2018-07-02,52.4171126523355,0,223.9258621624406,0,21.55708333333333,22.525,10.833333333333334,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.525,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807025,2018-07-02,299.485142926572,0,223.9969268425606,0,21.475416666666668,22.525,10.666666666666666,11,27,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.525,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807031,2018-07-03,169.678253618551,0,230.052995267188,0,21.81791666666667,22.4875,11.266666666666667,9,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.4875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807032,2018-07-03,456.488427608042,0,232.55836446024148,0,21.83375,22.4875,11.2,9,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.4875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807033,2018-07-03,166.357391348145,0,232.21960667702172,0,21.84958333333333,22.4875,11.133333333333333,9,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.4875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807034,2018-07-03,53.5247684644624,0,232.25130732072915,0,21.865416666666665,22.4875,11.066666666666666,9,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.4875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807035,2018-07-03,375.183777236051,0,236.83086427081156,0,21.881250000000005,22.4875,11.0,9,27,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.4875,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807041,2018-07-04,109.364720126691,0,231.2964533298154,5,21.557916666666664,19.7,11.0,9,27,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807045,2018-07-04,320.560420020722,0,239.3687423753813,5,21.63875,19.7,11.0,9,27,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807042,2018-07-04,442.803643928112,0,240.9491443702895,5,21.477083333333333,19.7,11.0,9,27,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807044,2018-07-04,80.0791978861617,0,230.6258259163091,5,21.800416666666663,19.7,11.0,9,27,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807043,2018-07-04,176.796513441915,0,234.4351719002358,5,21.719583333333336,19.7,11.0,9,27,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807051,2018-07-05,116.912047862458,0,240.70019912022573,7,21.332083333333337,17.5,10.9,12,27,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807052,2018-07-05,459.350487108825,0,244.02867540636348,7,21.187083333333337,17.5,10.8,12,27,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807053,2018-07-05,218.055711841422,0,245.2495089370793,7,21.04208333333333,17.5,10.7,12,27,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807054,2018-07-05,74.4295025189987,0,245.3684382574117,7,20.89708333333333,17.5,10.6,12,27,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807055,2018-07-05,326.454338026984,0,246.2057954759907,7,20.75208333333333,17.5,10.5,12,27,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.5,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807061,2018-07-06,125.795744991444,0,240.4149284761411,0,20.63125,20.5125,11.833333333333334,18,27,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.5125,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807062,2018-07-06,434.205209218693,0,241.64237242965015,0,20.655416666666667,20.5125,11.566666666666666,18,27,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.5125,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807063,2018-07-06,233.461803865928,0,245.01326949605144,0,20.67958333333333,20.5125,11.3,18,27,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.5125,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807064,2018-07-06,70.382242484533,0,245.1200022653801,0,20.703750000000003,20.5125,11.033333333333331,18,27,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.5125,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807065,2018-07-06,341.902764855412,0,245.18348687674683,0,20.727916666666665,20.5125,10.766666666666667,18,27,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.5125,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807071,2018-07-07,191.54454865792,0,243.25313690177663,0,20.604166666666668,20.25,12.066666666666666,19,27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.25,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807072,2018-07-07,524.024023931459,0,241.6043661552808,0,20.57708333333333,20.25,12.3,19,27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.25,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807073,2018-07-07,289.921816234279,0,242.47183731764244,0,20.55,20.25,12.533333333333331,19,27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.25,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807074,2018-07-07,62.1501168323456,0,242.182255343474,0,20.522916666666667,20.25,12.766666666666667,19,27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.25,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807075,2018-07-07,356.139309359314,0,243.5971133081967,0,20.495833333333334,20.25,13.0,19,27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.25,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807081,2018-07-08,91.3700330488367,0,235.4278087194226,0,20.55916666666667,23.0,12.866666666666667,10,27,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.0,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807085,2018-07-08,280.607920878796,0,247.0491605718381,0,20.543333333333333,23.0,12.9,10,27,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.0,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807082,2018-07-08,593.024525346138,0,250.21760246600715,0,20.575,23.0,12.833333333333334,10,27,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.0,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807084,2018-07-08,64.4410669363211,0,235.76231077518835,0,20.511666666666663,23.0,12.966666666666669,10,27,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.0,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807083,2018-07-08,301.517746301254,0,244.06566523015223,0,20.5275,23.0,12.933333333333334,10,27,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807091,2018-07-09,229.749812826633,0,252.2199877729432,6,20.383750000000003,16.75,13.133333333333333,18,28,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.75,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807092,2018-07-09,535.65807004049,0,254.8589758540248,6,20.192500000000003,16.75,13.433333333333334,18,28,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.75,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807093,2018-07-09,260.209070681143,0,257.98736516512474,6,20.001249999999995,16.75,13.733333333333333,18,28,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.75,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807094,2018-07-09,62.8611925638227,0,258.2985793017701,6,19.81,16.75,14.033333333333331,18,28,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.75,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807095,2018-07-09,341.583244542908,0,257.178561545332,6,19.61875,16.75,14.333333333333334,18,28,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.75,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807101,2018-07-10,161.388287131381,0,259.2839695100152,2,19.48208333333333,18.675,15.133333333333333,15,28,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.675,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807105,2018-07-10,314.82901140181,0,257.5498506098589,2,19.516250000000003,18.675,14.933333333333334,15,28,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.675,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807102,2018-07-10,496.190584851956,0,261.06353420747666,2,19.447916666666668,18.675,15.333333333333334,15,28,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.675,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807104,2018-07-10,42.7230534757185,0,255.93335673165055,2,19.58458333333333,18.675,14.533333333333331,15,28,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.675,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807103,2018-07-10,231.022738407076,0,257.74089756382256,2,19.550416666666663,18.675,14.733333333333333,15,28,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.675,0.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1807111,2018-07-11,182.146767161495,0,263.2380248507779,7,19.51875,19.625,15.333333333333334,12,28,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.625,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807112,2018-07-11,505.244315555348,0,264.76781913232867,7,19.589583333333334,19.625,15.333333333333334,12,28,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.625,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807113,2018-07-11,223.184006745399,0,264.93876229579456,7,19.660416666666663,19.625,15.333333333333334,12,28,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.625,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807114,2018-07-11,88.3289090240568,0,265.4020758459631,7,19.73125,19.625,15.333333333333334,12,28,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.625,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807115,2018-07-11,372.322714037489,0,266.93102171298,7,19.80208333333333,19.625,15.333333333333334,12,28,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.625,0.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1807124,2018-07-12,118.081149876388,0,272.23960743610803,1,20.729166666666668,26.075,14.666666666666666,14,28,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.075,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807125,2018-07-12,284.685669931316,0,265.02378521551015,1,19.9875,26.075,15.2,14,28,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.075,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807121,2018-07-12,207.879339995873,0,269.60702179922146,1,20.172916666666666,26.075,15.066666666666666,14,28,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.075,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807122,2018-07-12,528.582312248941,0,279.4443720786552,1,20.35833333333333,26.075,14.933333333333334,14,28,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.075,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807123,2018-07-12,225.776865057334,0,272.49676060660994,1,20.54375,26.075,14.8,14,28,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.075,0.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1807131,2018-07-13,212.722414977186,0,271.5479285590868,0,21.350000000000005,23.975,13.666666666666666,13,28,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.975,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807132,2018-07-13,553.47201422411,0,276.3284917051577,0,21.22583333333333,23.975,13.866666666666667,13,28,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.975,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807133,2018-07-13,288.029917196184,0,259.95109512543223,0,21.10166666666667,23.975,14.066666666666666,13,28,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.975,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807134,2018-07-13,69.4569519950266,0,260.01415842670207,0,20.9775,23.975,14.266666666666667,13,28,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.975,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807135,2018-07-13,279.348150312173,0,275.16639415791644,0,20.85333333333333,23.975,14.466666666666669,13,28,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.975,0.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1807141,2018-07-14,212.000188627887,0,276.4665659488056,7,21.175416666666663,17.7625,13.733333333333333,12,28,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.7625,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807142,2018-07-14,630.686820328078,0,287.43886841636646,7,21.000833333333336,17.7625,13.8,12,28,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.7625,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807143,2018-07-14,361.883970744595,0,290.1480700785597,7,20.82625,17.7625,13.866666666666667,12,28,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.7625,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807144,2018-07-14,109.527829403884,0,290.75332995706134,7,20.651666666666664,17.7625,13.933333333333334,12,28,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.7625,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807145,2018-07-14,274.125088686032,0,280.12334873505773,7,20.477083333333333,17.7625,14.0,12,28,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.7625,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1807153,2018-07-15,383.539764713205,0,281.5178950576197,2,21.55208333333333,23.2,12.5,9,28,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.2,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807151,2018-07-15,119.132803761786,0,280.1193443852764,2,21.33708333333333,23.2,12.8,9,28,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.2,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807154,2018-07-15,103.222808871659,0,264.80657675992154,2,20.907083333333336,23.2,13.4,9,28,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.2,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807155,2018-07-15,202.681914741377,0,279.22108546554927,2,20.692083333333333,23.2,13.7,9,28,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.2,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807152,2018-07-15,663.320488243827,0,278.243624012011,2,21.12208333333333,23.2,13.1,9,28,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.2,0.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1807161,2018-07-16,208.643527692918,0,287.04857753152635,0,21.737916666666667,24.25,12.3,9,29,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807162,2018-07-16,577.869076971806,0,298.61012215035066,0,21.92375,24.25,12.1,9,29,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807163,2018-07-16,279.080033941839,0,297.4184895683517,0,22.10958333333333,24.25,11.9,9,29,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807164,2018-07-16,65.5010025493488,0,294.22224674895057,0,22.295416666666664,24.25,11.7,9,29,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
1807165,2018-07-16,251.142432205376,0,286.05397499406456,0,22.48125,24.25,11.5,9,29,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.25,0.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0
