id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1710192,2017-10-19,306.426761381544,0,184.16304535636175,6,15.914583333333333,14.85,8.566666666666666,9,42,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.85
1710193,2017-10-19,111.931942698069,0,183.47061664441944,6,15.9375,14.85,8.6,9,42,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.85
1710194,2017-10-19,88.9842612034695,0,183.23212077665687,6,15.960416666666667,14.85,8.633333333333333,9,42,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.85
1710195,2017-10-19,248.139879342767,0,183.8956361091417,6,15.98333333333333,14.85,8.666666666666666,9,42,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.85
1710205,2017-10-20,245.085584097377,0,182.6981418559961,7,15.930416666666666,14.175,8.466666666666667,6,42,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.175
1710204,2017-10-20,88.789735684959,0,182.1284522386821,7,15.8775,14.175,8.266666666666667,6,42,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.175
1710203,2017-10-20,109.021173861092,0,179.67254436997888,7,15.824583333333331,14.175,8.066666666666666,6,42,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.175
1710202,2017-10-20,326.510780245307,0,176.0739923235209,7,15.771666666666668,14.175,7.866666666666666,6,42,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.175
1710201,2017-10-20,117.637336559248,0,176.37147261757426,7,15.71875,14.175,7.666666666666667,6,42,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.175
1710211,2017-10-21,113.579118312875,0,177.89934276963916,7,15.559583333333334,13.0375,7.7,6,42,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,13.0375
1710212,2017-10-21,452.875625104392,0,181.5123182720872,7,15.400416666666668,13.0375,7.733333333333333,6,42,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,13.0375
1710213,2017-10-21,179.980745710425,0,180.83921119466004,7,15.24125,13.0375,7.766666666666667,6,42,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,13.0375
1710214,2017-10-21,71.9549799025099,0,179.55117284757668,7,15.082083333333337,13.0375,7.8,6,42,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,13.0375
1710215,2017-10-21,283.147732419059,0,179.27722999101707,7,14.922916666666667,13.0375,7.833333333333333,6,42,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,13.0375
1710224,2017-10-22,141.570674941224,0,176.17954550801872,7,14.6925,11.025,7.833333333333333,7,42,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.025
1710223,2017-10-22,159.184270234296,0,179.30958648887625,7,14.462083333333334,11.025,7.833333333333333,7,42,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.025
1710225,2017-10-22,310.598534350843,0,184.8198990219776,7,14.231666666666667,11.025,7.833333333333333,7,42,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.025
1710221,2017-10-22,102.271847780682,0,177.7818264587172,7,14.00125,11.025,7.833333333333333,7,42,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.025
1710222,2017-10-22,404.973329492274,0,187.67661702379368,7,13.770833333333334,11.025,7.833333333333333,7,42,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.025
1710241,2017-10-24,101.985508618079,0,188.50136817646612,7,13.6775,11.925,7.666666666666667,8,43,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.925
1710242,2017-10-24,310.956784627679,0,188.37012102983485,7,13.584166666666668,11.925,7.5,8,43,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.925
1710243,2017-10-24,168.714295010565,0,189.65060214380583,7,13.490833333333336,11.925,7.333333333333333,8,43,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.925
1710244,2017-10-24,75.4340794492615,0,188.83369240857903,7,13.3975,11.925,7.166666666666667,8,43,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.925
1710245,2017-10-24,235.057967677447,0,188.54714343759008,7,13.304166666666667,11.925,7.0,8,43,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.925
1710254,2017-10-25,75.9440236567326,0,188.62410529527568,7,13.284583333333334,14.225,7.333333333333333,16,43,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.225
1710253,2017-10-25,99.2054913352785,0,189.44059541063103,7,13.265000000000002,14.225,7.666666666666667,16,43,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.225
1710255,2017-10-25,237.570580195407,0,188.95222302511223,7,13.245416666666667,14.225,8.0,16,43,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.225
1710251,2017-10-25,112.868099610742,0,189.12394481954223,7,13.225833333333334,14.225,8.333333333333334,16,43,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.225
1710252,2017-10-25,285.058191402963,0,188.91588091689405,7,13.20625,14.225,8.666666666666666,16,43,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.225
1710261,2017-10-26,121.902300059386,0,189.5787211655318,5,13.160416666666666,13.475,8.766666666666667,12,43,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,13.475
1710262,2017-10-26,342.851565447742,0,190.79288130107167,5,13.114583333333334,13.475,8.866666666666667,12,43,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,13.475
1710263,2017-10-26,127.4897858151,0,191.31147607163945,5,13.06875,13.475,8.966666666666667,12,43,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,13.475
1710264,2017-10-26,69.2166148870859,0,190.65255452775995,5,13.022916666666667,13.475,9.066666666666666,12,43,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,13.475
1710265,2017-10-26,211.310572068957,0,189.4249109519663,5,12.977083333333333,13.475,9.166666666666666,12,43,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,13.475
1710271,2017-10-27,176.844444234551,0,187.15020628987207,4,12.902916666666668,11.95,9.4,13,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.95
1710272,2017-10-27,362.44637478017,0,196.27209425971245,4,12.82875,11.95,9.633333333333333,13,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.95
1710273,2017-10-27,158.940547107601,0,197.93607336792945,4,12.754583333333333,11.95,9.866666666666667,13,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.95
1710274,2017-10-27,84.9729009630813,0,189.8848107251885,4,12.680416666666666,11.95,10.1,13,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.95
1710275,2017-10-27,270.124179027441,0,194.96770547412837,4,12.60625,11.95,10.333333333333334,13,43,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.95
1710285,2017-10-28,294.86190808903,0,201.0104651333335,7,12.545416666666666,11.2125,10.7,17,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.2125
1710283,2017-10-28,168.991639733113,0,191.54766562095756,7,12.484583333333331,11.2125,11.066666666666666,17,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.2125
1710284,2017-10-28,84.7181597046104,0,188.3722460874304,7,12.423750000000002,11.2125,11.433333333333334,17,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.2125
1710281,2017-10-28,111.918783184116,0,189.7043728634839,7,12.362916666666669,11.2125,11.8,17,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.2125
1710282,2017-10-28,456.630686137661,0,195.48713798743728,7,12.302083333333334,11.2125,12.166666666666666,17,43,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.2125
1710291,2017-10-29,66.1429955598758,0,192.97288200805903,2,12.264583333333333,9.9,12.6,20,43,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.9
1710292,2017-10-29,448.514219873353,0,202.61721366269427,2,12.227083333333333,9.9,13.033333333333331,20,43,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.9
1710293,2017-10-29,181.682933849936,0,198.3200269793307,2,12.189583333333331,9.9,13.466666666666669,20,43,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.9
1710294,2017-10-29,188.060080793949,0,201.1796347464396,2,12.152083333333334,9.9,13.9,20,43,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.9
1710295,2017-10-29,288.883204317746,0,197.30996390728868,2,12.114583333333334,9.9,14.333333333333334,20,43,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.9
1710306,2017-10-30,64.6372397047353,0,196.0650216101772,2,11.987083333333334,8.1,14.433333333333334,11,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.1
1710305,2017-10-30,349.552126584613,0,197.35153300874163,2,11.859583333333337,8.1,14.533333333333331,11,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.1
1710304,2017-10-30,112.065132966806,0,195.46322760728305,2,11.732083333333332,8.1,14.633333333333333,11,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.1
1710302,2017-10-30,485.119995266557,0,209.1194248011929,2,11.604583333333332,8.1,14.733333333333333,11,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.1
1710301,2017-10-30,203.761620898018,0,208.0762132418786,2,11.477083333333333,8.1,14.833333333333334,11,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.1
1710303,2017-10-30,167.722925454718,0,211.1355099684781,2,11.272916666666667,8.1,14.666666666666666,11,44,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.1
1711011,2017-11-01,159.909558679611,0,213.15897887995587,2,11.23125,12.975,14.533333333333331,12,44,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,12.975
1711012,2017-11-01,333.775763857183,0,216.3658183353484,2,11.189583333333331,12.975,14.4,12,44,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,12.975
1711013,2017-11-01,150.785546328459,0,217.62973322593896,2,11.147916666666667,12.975,14.266666666666667,12,44,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,12.975
1711014,2017-11-01,98.0318713367873,0,211.3955225570664,2,11.10625,12.975,14.133333333333333,12,44,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,12.975
1711015,2017-11-01,225.046455806744,0,214.8336610819784,2,11.089583333333334,12.975,14.133333333333333,12,44,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,12.975
1711016,2017-11-01,23.8681794994192,0,204.20088155036763,2,11.072916666666666,12.975,14.133333333333333,12,44,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,12.975
1711026,2017-11-02,44.0295290260757,0,201.41887299073343,2,11.013333333333334,11.6875,14.166666666666666,13,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,11.6875
1711025,2017-11-02,211.038003898981,0,206.1462526244633,2,10.95375,11.6875,14.2,13,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,11.6875
1711024,2017-11-02,88.1013345443344,0,202.0392780403092,2,10.894166666666669,11.6875,14.233333333333333,13,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,11.6875
1711022,2017-11-02,289.928187173423,0,205.80873613827163,2,10.885416666666666,11.6875,14.233333333333333,13,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,11.6875
1711021,2017-11-02,121.440397431826,0,197.77520355999343,2,10.876666666666669,11.6875,14.233333333333333,13,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,11.6875
1711023,2017-11-02,116.996797595654,0,196.3770785762619,2,10.867916666666668,11.6875,14.233333333333333,13,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,11.6875
1711031,2017-11-03,117.326070326731,0,197.45551755505025,3,10.784166666666668,9.4375,14.033333333333331,7,44,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.4375
1711032,2017-11-03,317.661008764793,0,199.0400785462953,3,10.700416666666667,9.4375,13.833333333333334,7,44,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.4375
1711033,2017-11-03,139.056024233269,0,193.8465490844366,3,10.64125,9.4375,13.5,7,44,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.4375
1711034,2017-11-03,106.096523245485,0,191.7500452015157,3,10.582083333333337,9.4375,13.166666666666666,7,44,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.4375
1711035,2017-11-03,222.547233588861,0,196.34434766432403,3,10.522916666666667,9.4375,12.833333333333334,7,44,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.4375
1711036,2017-11-03,37.8268031111705,0,193.87461499522584,3,10.46375,9.4375,12.5,7,44,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,9.4375
1711043,2017-11-04,133.306013237031,0,183.0971258985382,3,10.432083333333336,10.2625,12.1,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,10.2625
1711046,2017-11-04,36.8568923709382,0,182.12092245890693,3,10.444166666666666,10.2625,11.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,10.2625
1711045,2017-11-04,238.74868723471,0,175.12873803761883,3,10.45625,10.2625,11.1,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,10.2625
1711042,2017-11-04,400.040015894834,0,182.4073074391154,3,10.468333333333332,10.2625,10.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,10.2625
1711041,2017-11-04,133.795153821829,0,180.59847654004477,3,10.480416666666668,10.2625,10.1,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,10.2625
1711044,2017-11-04,109.222501265096,0,174.60978643828977,3,10.4925,10.2625,9.6,5,44,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,10.2625
1711055,2017-11-05,238.177696155918,0,180.39446831999584,4,10.549166666666668,9.8,9.5,8,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,9.8
1711051,2017-11-05,79.0166720053485,0,171.37661983402035,4,10.605833333333331,9.8,9.4,8,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,9.8
1711052,2017-11-05,452.165131137755,0,182.71328643971867,4,10.6625,9.8,9.3,8,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,9.8
1711053,2017-11-05,186.212899596096,0,172.74971658403663,4,10.719166666666666,9.8,9.2,8,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,9.8
1711054,2017-11-05,124.299324033764,0,170.10097335522815,4,10.775833333333336,9.8,9.1,8,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,9.8
1711056,2017-11-05,28.3820956676204,0,165.4562790289916,4,10.8325,9.8,9.0,8,44,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,9.8
1711065,2017-11-06,183.512613245384,0,166.24304751451734,4,10.67375,8.2125,8.833333333333334,7,45,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,8.2125
1711066,2017-11-06,56.8173975212702,0,157.01110196998692,4,10.515,8.2125,8.666666666666666,7,45,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,8.2125
1711064,2017-11-06,111.788238328584,0,155.7111917033244,4,10.35625,8.2125,8.5,7,45,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,8.2125
1711061,2017-11-06,111.224695011903,0,156.15095249249495,4,10.1975,8.2125,8.333333333333334,7,45,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,8.2125
1711062,2017-11-06,227.298126378115,0,156.2260081782073,4,10.03875,8.2125,8.166666666666666,7,45,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,8.2125
1711063,2017-11-06,82.2028274771961,0,158.17049644413322,4,9.88,8.2125,8.0,7,45,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,8.2125
1711071,2017-11-07,83.177904930265,0,159.4754423076062,5,9.716666666666669,6.7875,7.733333333333333,5,45,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,6.7875
1711072,2017-11-07,247.370645548107,0,160.68653036257703,5,9.553333333333333,6.7875,7.466666666666667,5,45,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,6.7875
1711073,2017-11-07,81.7604387640664,0,160.47516716990145,5,9.39,6.7875,7.2,5,45,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,6.7875
1711074,2017-11-07,86.9727880092749,0,153.70998719776316,5,9.226666666666665,6.7875,6.933333333333334,5,45,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,6.7875
1711075,2017-11-07,209.558055324474,0,156.64724246085146,5,9.063333333333333,6.7875,6.666666666666667,5,45,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,6.7875
1711076,2017-11-07,39.7253764673138,0,154.0715284232401,5,8.9,6.7875,6.4,5,45,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,6.7875
